Наименование системы,Тип технологического оборудования,Год ввода в эксплуатацию,"Количество неисправностей, которые могут быть устранены в рамках ТО и ТР, шт.","Количество неисправностей, требующих проведения КР, шт.",Примечание
Система76,ТипТехОборудования2,2023,4,2,Примечание6
Система74,ТипТехОборудования2,1999,3,3,Примечание84
Система86,ТипТехОборудования4,2019,5,10,Примечание46
Система7,ТипТехОборудования2,2016,9,1,Примечание94
Система72,ТипТехОборудования4,2016,9,7,Примечание13
Система7,ТипТехОборудования2,2023,8,6,Примечание11
Система86,ТипТехОборудования4,2001,7,10,Примечание3
Система51,ТипТехОборудования4,1999,5,8,Примечание36
Система60,ТипТехОборудования1,1990,8,0,Примечание75
Система42,ТипТехОборудования2,2014,9,9,Примечание14
Система57,ТипТехОборудования3,1996,1,10,Примечание72
Система93,ТипТехОборудования1,2002,0,2,Примечание34
Система66,ТипТехОборудования3,2018,9,7,Примечание69
Система21,ТипТехОборудования1,2016,3,6,Примечание34
Система80,ТипТехОборудования3,2021,0,1,Примечание30
Система73,ТипТехОборудования1,2007,10,5,Примечание33
Система59,ТипТехОборудования1,2005,10,5,Примечание16
Система8,ТипТехОборудования2,2014,4,10,Примечание81
Система56,ТипТехОборудования1,1999,7,4,Примечание61
Система14,ТипТехОборудования1,1994,9,10,Примечание36
Система76,ТипТехОборудования2,2013,2,8,Примечание95
Система35,ТипТехОборудования3,2014,2,7,Примечание37
Система95,ТипТехОборудования4,1999,10,10,Примечание4
Система66,ТипТехОборудования2,2003,10,10,Примечание44
Система2,ТипТехОборудования1,1996,2,2,Примечание32
Система7,ТипТехОборудования3,1996,2,6,Примечание71
Система68,ТипТехОборудования2,1996,4,3,Примечание19
Система4,ТипТехОборудования4,2004,7,8,Примечание78
Система99,ТипТехОборудования1,2015,6,7,Примечание44
Система82,ТипТехОборудования2,1998,8,2,Примечание54
Система34,ТипТехОборудования4,2016,10,6,Примечание54
Система59,ТипТехОборудования3,1990,6,2,Примечание86
Система94,ТипТехОборудования4,2020,3,4,Примечание53
Система66,ТипТехОборудования3,2002,6,7,Примечание80
Система90,ТипТехОборудования1,2022,9,3,Примечание90
Система42,ТипТехОборудования1,1998,10,8,Примечание8
Система16,ТипТехОборудования4,2008,6,7,Примечание95
Система64,ТипТехОборудования2,2018,9,7,Примечание19
Система85,ТипТехОборудования2,2023,9,10,Примечание86
Система27,ТипТехОборудования1,2017,6,9,Примечание8
Система78,ТипТехОборудования3,2007,6,10,Примечание13
Система5,ТипТехОборудования2,2007,1,7,Примечание61
Система91,ТипТехОборудования1,2003,8,9,Примечание60
Система23,ТипТехОборудования1,1996,4,0,Примечание54
Система25,ТипТехОборудования4,2003,3,2,Примечание46
Система71,ТипТехОборудования2,1990,10,9,Примечание10
Система12,ТипТехОборудования4,2016,8,0,Примечание80
Система94,ТипТехОборудования4,2000,7,5,Примечание96
Система28,ТипТехОборудования3,2004,7,10,Примечание16
Система63,ТипТехОборудования4,2022,0,7,Примечание16
Система46,ТипТехОборудования3,2015,3,9,Примечание65
Система68,ТипТехОборудования2,1992,2,0,Примечание90
Система45,ТипТехОборудования2,2006,2,7,Примечание59
Система46,ТипТехОборудования1,2020,1,7,Примечание57
Система41,ТипТехОборудования2,2017,2,2,Примечание35
Система98,ТипТехОборудования3,1991,1,3,Примечание6
Система42,ТипТехОборудования4,2024,5,5,Примечание86
Система19,ТипТехОборудования3,2015,3,5,Примечание14
Система12,ТипТехОборудования3,1994,9,0,Примечание65
