Примечание,Сведения о трубопроводах ГРС_Тип и обозначение (технологический номер) трубопровода ГРС,Сведения о трубопроводах ГРС_Год ввода в эксплуатацию,Сведения о трубопроводах ГРС_Способ прокладки трубопровода,"Сведения о трубопроводах ГРС_Максимальный наружный диаметр, мм","Сведения о трубопроводах ГРС_Максимальная толщина стенки, мм","Сведения о трубопроводах ГРС_Общая протяженность трубопроводов узла, м",Сведения о трубопроводах ГРС_Тип антикоррозионного защитного покрытия,"Сведения о трубопроводах ГРС_Проектное давление, МПа","Сведения о трубопроводах ГРС_Максимальное разрешенное рабочее давление, МПа","Сведения о трубопроводах ГРС_Технологический узел, к которому относится трубопровод","Общие сведения о диагностических обследованиях_Суммарная протяженность отслаивания изоляционного покрытия на обследованных участках, м.","Общие сведения о диагностических обследованиях_Количество проконтролированных монтажных стыков, шт._с дефектами, требующими ремонта, шт","Общие сведения о диагностических обследованиях_Количество проконтролированных монтажных стыков, шт._с дефектами, требующими замены, шт","Общие сведения о диагностических обследованиях_Количество проконтролированных труб_с дефектами, требующими ремонта, шт","Общие сведения о диагностических обследованиях_Количество проконтролированных труб_с дефектами, требующими замены, шт","Общие сведения о диагностических обследованиях_Количество проконтролированных СДТ_с дефектами, требующими ремонта, шт","Общие сведения о диагностических обследованиях_Количество проконтролированных СДТ_с дефектами, требующими замены, шт",Год проведения_КР,Год проведения_ТД,"Планируемый срок проведения ЭПБ или проведения работ по продлению назначенного ресурса эксплуатации_Планируемый срок проведения ЭПБ или проведения работ по продлению назначенного ресурса эксплуатации, год"
Примечание66,Трубопровод100,2009,Наземный,1356.3,27.1,4093.0,Эпоксидное,13.49,10.15,Узел1,1390.45,12,7,0,8,3,16,2021,2015,2031
Примечание44,Трубопровод86,2021,Подземный,1297.7,84.29,13422.6,Никелирование,14.74,14.86,Узел32,3844.02,13,15,4,46,25,1,2019,2000,2037
Примечание5,Трубопровод96,2014,Водный,1725.3,84.81,32496.5,Никелирование,16.15,8.89,Узел54,4102.11,17,10,8,12,5,11,2005,2009,2045
Примечание54,Трубопровод12,2009,Водный,1985.6,35.6,3968.7,Полимерное,7.6,15.71,Узел25,1199.81,10,11,42,31,29,8,2021,2003,2030
Примечание64,Трубопровод82,1992,Водный,943.9,22.12,85847.4,Эпоксидное,11.63,10.42,Узел35,4883.39,4,17,12,11,6,9,2002,2000,2027
Примечание13,Трубопровод53,2008,Комбинированный,714.0,68.83,8605.7,Полимерное,8.66,14.55,Узел27,1589.61,2,12,29,7,3,25,2002,2020,2044
Примечание44,Трубопровод60,2020,Подземный,486.9,72.88,90769.8,Цинкование,8.14,7.43,Узел16,2292.44,19,12,18,9,12,12,2017,2006,2035
Примечание90,Трубопровод40,2018,Подземный,1460.5,17.64,24933.7,Полимерное,12.75,11.79,Узел66,3167.78,13,9,47,1,26,0,2017,2016,2049
Примечание98,Трубопровод53,1998,Подземный,1512.8,91.07,92605.7,Никелирование,11.72,5.81,Узел54,4425.13,4,13,3,32,18,28,2022,2000,2025
Примечание74,Трубопровод88,2001,Подземный,1381.1,17.7,64964.6,Полимерное,12.04,14.28,Узел86,4668.6,9,1,8,22,21,28,2017,2020,2049
Примечание86,Трубопровод66,2005,Наземный,182.3,34.66,70168.1,Цинкование,5.84,14.29,Узел47,385.31,6,11,20,44,5,25,2002,2008,2046
Примечание45,Трубопровод84,1999,Комбинированный,892.1,89.01,33314.8,Эпоксидное,12.72,18.41,Узел49,475.19,3,1,20,4,26,4,2004,2005,2037
Примечание90,Трубопровод14,1990,Водный,108.9,74.4,44367.6,Эпоксидное,7.21,10.57,Узел24,2792.72,2,2,9,24,10,29,2001,2000,2038
Примечание36,Трубопровод76,2020,Комбинированный,980.7,55.1,54274.5,Никелирование,13.08,10.61,Узел85,4050.27,1,2,41,11,22,5,2017,2008,2046
Примечание80,Трубопровод27,2016,Комбинированный,356.1,14.86,59645.9,Эпоксидное,9.79,21.75,Узел16,3160.11,14,15,9,36,12,11,2017,2011,2046
Примечание48,Трубопровод82,2013,Водный,1408.4,80.81,33408.9,Цинкование,11.96,8.57,Узел40,269.83,3,19,29,10,2,19,2008,2002,2038
Примечание23,Трубопровод84,2005,Подземный,1493.4,88.46,34318.6,Цинкование,13.0,18.04,Узел34,4927.72,9,3,26,4,12,27,2021,2021,2046
Примечание55,Трубопровод38,2003,Подземный,843.2,44.72,98353.0,Полимерное,6.03,19.86,Узел88,47.94,1,11,7,15,2,14,2004,2007,2030
Примечание40,Трубопровод2,2004,Наземный,83.8,14.02,67988.9,Никелирование,9.78,12.08,Узел46,2078.27,9,16,46,21,0,23,2011,2023,2031
Примечание92,Трубопровод89,2004,Подземный,1279.7,9.85,42675.2,Цинкование,10.86,10.72,Узел81,1888.57,15,4,34,40,12,2,2015,2009,2046
Примечание85,Трубопровод69,2001,Наземный,476.7,67.22,60574.1,Полимерное,15.22,11.33,Узел58,2542.15,3,6,4,29,28,12,2007,2000,2025
Примечание99,Трубопровод88,1995,Наземный,845.8,99.02,50220.9,Полимерное,3.05,12.32,Узел30,2266.56,12,3,30,49,20,12,2002,2016,2040
Примечание6,Трубопровод20,2024,Наземный,1533.0,75.99,28961.7,Никелирование,5.87,14.91,Узел44,1651.84,16,19,34,45,25,25,2016,2000,2039
Примечание58,Трубопровод94,2020,Подземный,256.8,89.76,72323.3,Никелирование,6.67,9.89,Узел45,1809.91,17,2,25,3,29,23,2006,2000,2043
Примечание48,Трубопровод27,2010,Водный,1221.7,80.79,32066.7,Цинкование,10.72,13.57,Узел8,4603.23,14,16,24,47,24,8,2001,2024,2031
Примечание69,Трубопровод74,1999,Наземный,206.7,28.64,36543.7,Цинкование,14.15,13.74,Узел92,1614.81,19,9,16,33,26,23,2021,2003,2033
Примечание23,Трубопровод60,2016,Наземный,1521.7,3.11,84362.2,Цинкование,10.47,15.22,Узел89,1612.78,8,0,43,6,22,25,2009,2017,2036
Примечание47,Трубопровод93,1990,Наземный,825.6,97.26,30746.7,Цинкование,10.69,20.64,Узел62,4308.7,2,20,24,33,19,17,2023,2017,2043
Примечание89,Трубопровод51,2003,Водный,1418.1,7.3,33927.5,Эпоксидное,1.81,20.82,Узел45,2110.0,1,3,10,9,14,22,2021,2008,2026
Примечание62,Трубопровод66,2021,Наземный,869.4,3.35,43609.6,Эпоксидное,17.59,17.53,Узел1,1931.44,2,7,6,6,29,19,2014,2013,2029
Примечание74,Трубопровод42,2018,Наземный,1667.9,43.89,10200.5,Полимерное,12.2,9.72,Узел73,2973.41,3,0,49,29,23,27,2014,2000,2041
Примечание82,Трубопровод57,2019,Водный,630.9,63.82,99140.1,Эпоксидное,11.13,15.19,Узел73,81.16,15,9,18,41,28,2,2023,2009,2037
Примечание33,Трубопровод64,1991,Водный,1031.4,25.52,71919.0,Цинкование,10.48,19.68,Узел88,225.26,2,4,26,8,25,4,2010,2019,2043
Примечание44,Трубопровод1,2005,Подземный,1547.9,20.23,7722.4,Цинкование,10.52,12.3,Узел94,1248.1,17,16,17,40,30,4,2020,2015,2043
Примечание81,Трубопровод16,2014,Водный,340.0,32.27,24651.4,Полимерное,13.93,13.43,Узел29,4645.04,16,19,41,48,30,22,2005,2014,2033
Примечание97,Трубопровод97,2016,Наземный,1023.1,33.16,29124.2,Эпоксидное,9.92,4.71,Узел34,1349.46,14,8,41,25,15,14,2010,2008,2038
Примечание31,Трубопровод24,2005,Подземный,92.4,30.52,21488.7,Эпоксидное,4.3,15.58,Узел7,3654.2,0,0,19,44,24,26,2016,2013,2025
