A.5.1 Сведения о регуляторах давления_Тип РД,A.5.1 Сведения о регуляторах давления_Марка РД,A.5.1 Сведения о регуляторах давления_Год ввода в эксплуатацию,A.5.1 Сведения о регуляторах давления_Dy (мм),"A.5.1 Сведения о регуляторах давления_Давление, Py (МПа)",A.5.1 Сведения о регуляторах давления_Назначение регулирующего устройства,A.5.1 Сведения о регуляторах давления_Завод изготовитель,A.5.1 Сведения о регуляторах давления_Недопустимые дефекты в соответствии с СТО Газпром 2-4.1-406-2009,A.5.1 Сведения о регуляторах давления_Ремонтопригодных дефектов,A.5.1 Сведения о регуляторах давления_Примечание,A.5.2 Сведения о ЗРА узла редуцирования_Тип ЗРА,A.5.2 Сведения о ЗРА узла редуцирования_Привод,A.5.2 Сведения о ЗРА узла редуцирования_Год ввода в эксплуатацию,A.5.2 Сведения о ЗРА узла редуцирования_Dy (мм),"A.5.2 Сведения о ЗРА узла редуцирования_Давление, Py (МПа)",A.5.2 Сведения о ЗРА узла редуцирования_Завод изготовитель,A.5.2 Сведения о ЗРА узла редуцирования_Недопустимые дефекты в соответствии с СТО Газпром 2-4.1-406-2009,A.5.2 Сведения о ЗРА узла редуцирования_Ремонтопригодных дефектов,A.5.2 Сведения о ЗРА узла редуцирования_Примечание
ТипRD4,МаркаRD28,2012,107.5,7.85,Назначение1,ЗаводRD71,ДефектRD3,0,ПримечаниеRD73,Тип1,Привод12,2016,107.3,6.49,Завод86,Дефект3,5,Примечание53
ТипRD3,МаркаRD52,2009,672.4,8.85,Назначение1,ЗаводRD65,ДефектRD1,10,ПримечаниеRD66,Тип2,Привод4,1998,307.9,6.55,Завод41,Дефект1,8,Примечание10
ТипRD2,МаркаRD36,2006,947.4,7.76,Назначение3,ЗаводRD83,ДефектRD4,10,ПримечаниеRD100,Тип2,Привод23,2017,307.0,0.5,Завод41,Дефект1,6,Примечание59
ТипRD1,МаркаRD84,2002,891.3,10.33,Назначение3,ЗаводRD63,ДефектRD2,7,ПримечаниеRD1,Тип3,Привод80,1998,475.0,10.07,Завод23,Дефект1,4,Примечание38
ТипRD4,МаркаRD65,1993,565.4,8.05,Назначение3,ЗаводRD70,ДефектRD3,6,ПримечаниеRD32,Тип4,Привод7,2005,523.4,13.2,Завод65,Дефект4,9,Примечание49
ТипRD2,МаркаRD73,2018,227.5,10.44,Назначение3,ЗаводRD15,ДефектRD4,3,ПримечаниеRD30,Тип3,Привод44,2023,642.8,6.92,Завод74,Дефект4,7,Примечание41
ТипRD1,МаркаRD61,1994,674.9,7.41,Назначение3,ЗаводRD71,ДефектRD1,3,ПримечаниеRD77,Тип3,Привод95,2008,590.1,8.4,Завод16,Дефект4,1,Примечание33
ТипRD1,МаркаRD65,2010,474.5,10.23,Назначение2,ЗаводRD70,ДефектRD3,8,ПримечаниеRD49,Тип4,Привод63,2015,706.1,4.47,Завод53,Дефект4,9,Примечание95
ТипRD1,МаркаRD26,2006,947.3,10.62,Назначение3,ЗаводRD65,ДефектRD3,8,ПримечаниеRD82,Тип2,Привод90,2011,266.8,9.12,Завод47,Дефект4,4,Примечание55
ТипRD1,МаркаRD80,1990,966.8,8.94,Назначение1,ЗаводRD94,ДефектRD3,6,ПримечаниеRD41,Тип1,Привод5,2005,883.4,8.13,Завод79,Дефект1,1,Примечание31
ТипRD2,МаркаRD21,2005,999.0,9.32,Назначение1,ЗаводRD23,ДефектRD3,8,ПримечаниеRD20,Тип3,Привод29,2022,805.8,9.36,Завод12,Дефект2,8,Примечание95
ТипRD4,МаркаRD13,2009,287.1,9.24,Назначение3,ЗаводRD54,ДефектRD2,2,ПримечаниеRD4,Тип3,Привод23,2007,417.1,5.66,Завод100,Дефект3,1,Примечание85
ТипRD1,МаркаRD89,1992,524.5,7.82,Назначение2,ЗаводRD89,ДефектRD4,8,ПримечаниеRD7,Тип1,Привод48,2009,841.3,7.38,Завод75,Дефект2,0,Примечание56
ТипRD3,МаркаRD19,2000,634.5,3.05,Назначение3,ЗаводRD90,ДефектRD4,10,ПримечаниеRD33,Тип4,Привод6,2022,334.4,8.39,Завод96,Дефект4,4,Примечание60
ТипRD3,МаркаRD95,2010,870.6,6.65,Назначение3,ЗаводRD94,ДефектRD4,3,ПримечаниеRD15,Тип1,Привод26,2018,314.7,7.06,Завод77,Дефект4,8,Примечание37
ТипRD2,МаркаRD7,2024,317.1,8.18,Назначение3,ЗаводRD20,ДефектRD3,6,ПримечаниеRD3,Тип1,Привод42,2011,520.0,8.89,Завод2,Дефект3,5,Примечание84
ТипRD2,МаркаRD18,2010,945.2,9.53,Назначение1,ЗаводRD86,ДефектRD2,9,ПримечаниеRD24,Тип2,Привод10,2007,452.7,7.28,Завод34,Дефект4,1,Примечание56
ТипRD4,МаркаRD87,1994,574.2,11.4,Назначение3,ЗаводRD58,ДефектRD1,5,ПримечаниеRD80,Тип4,Привод65,2019,988.0,7.44,Завод70,Дефект2,3,Примечание3
ТипRD1,МаркаRD85,1997,537.1,8.57,Назначение2,ЗаводRD26,ДефектRD3,5,ПримечаниеRD12,Тип3,Привод62,2019,346.7,9.78,Завод70,Дефект1,3,Примечание26
ТипRD4,МаркаRD25,2014,550.1,10.57,Назначение3,ЗаводRD27,ДефектRD3,1,ПримечаниеRD10,Тип3,Привод99,2005,459.8,4.78,Завод40,Дефект4,6,Примечание47
ТипRD2,МаркаRD61,2006,340.5,5.62,Назначение3,ЗаводRD30,ДефектRD4,4,ПримечаниеRD88,Тип3,Привод91,2007,316.9,4.54,Завод57,Дефект1,1,Примечание62
ТипRD2,МаркаRD51,1993,286.0,7.1,Назначение1,ЗаводRD11,ДефектRD2,9,ПримечаниеRD30,Тип4,Привод57,2014,230.6,4.59,Завод88,Дефект1,2,Примечание52
ТипRD1,МаркаRD18,2014,291.6,7.95,Назначение1,ЗаводRD16,ДефектRD4,3,ПримечаниеRD45,Тип3,Привод57,2004,935.3,5.67,Завод23,Дефект3,2,Примечание29
ТипRD1,МаркаRD31,2014,738.5,6.88,Назначение3,ЗаводRD41,ДефектRD2,5,ПримечаниеRD89,Тип1,Привод59,1994,856.8,5.86,Завод65,Дефект2,2,Примечание62
ТипRD2,МаркаRD45,2002,782.3,6.46,Назначение1,ЗаводRD76,ДефектRD2,1,ПримечаниеRD88,Тип3,Привод99,1995,506.7,8.89,Завод56,Дефект2,6,Примечание74
ТипRD4,МаркаRD35,2008,617.3,12.25,Назначение1,ЗаводRD96,ДефектRD2,7,ПримечаниеRD54,Тип4,Привод11,1994,426.6,9.93,Завод45,Дефект3,9,Примечание74
ТипRD2,МаркаRD35,2000,917.8,12.21,Назначение1,ЗаводRD8,ДефектRD1,6,ПримечаниеRD41,Тип3,Привод67,2009,954.3,11.52,Завод34,Дефект4,3,Примечание33
ТипRD4,МаркаRD71,2006,864.6,7.61,Назначение1,ЗаводRD58,ДефектRD4,2,ПримечаниеRD27,Тип1,Привод13,2011,666.5,8.8,Завод43,Дефект3,6,Примечание1
ТипRD1,МаркаRD32,2006,723.4,4.54,Назначение2,ЗаводRD39,ДефектRD2,8,ПримечаниеRD65,Тип3,Привод35,2003,139.2,5.92,Завод76,Дефект2,10,Примечание94
ТипRD1,МаркаRD19,2019,369.6,4.69,Назначение3,ЗаводRD87,ДефектRD3,1,ПримечаниеRD45,Тип3,Привод76,2011,914.8,7.26,Завод51,Дефект3,8,Примечание38
ТипRD4,МаркаRD45,2011,142.8,8.9,Назначение1,ЗаводRD75,ДефектRD4,10,ПримечаниеRD6,Тип1,Привод45,2001,713.5,10.81,Завод78,Дефект2,8,Примечание7
ТипRD4,МаркаRD62,2019,575.9,8.76,Назначение3,ЗаводRD26,ДефектRD4,7,ПримечаниеRD59,Тип4,Привод90,2001,959.8,11.0,Завод7,Дефект2,0,Примечание8
ТипRD4,МаркаRD4,2008,318.8,7.73,Назначение3,ЗаводRD99,ДефектRD4,2,ПримечаниеRD41,Тип1,Привод66,2006,341.7,7.06,Завод66,Дефект2,7,Примечание91
ТипRD2,МаркаRD40,2020,373.0,11.06,Назначение1,ЗаводRD45,ДефектRD1,2,ПримечаниеRD90,Тип1,Привод10,2010,975.2,7.63,Завод96,Дефект4,2,Примечание95
ТипRD1,МаркаRD48,1990,201.3,8.65,Назначение1,ЗаводRD68,ДефектRD3,8,ПримечаниеRD2,Тип2,Привод66,2001,363.8,10.19,Завод92,Дефект3,5,Примечание54
ТипRD4,МаркаRD23,1991,308.8,13.05,Назначение2,ЗаводRD54,ДефектRD4,6,ПримечаниеRD73,Тип4,Привод64,2024,508.6,9.69,Завод59,Дефект2,3,Примечание48
ТипRD3,МаркаRD13,2022,557.5,8.19,Назначение3,ЗаводRD6,ДефектRD1,6,ПримечаниеRD70,Тип4,Привод71,2024,265.2,8.91,Завод66,Дефект2,6,Примечание94
ТипRD4,МаркаRD35,1997,727.7,5.1,Назначение2,ЗаводRD8,ДефектRD2,3,ПримечаниеRD84,Тип4,Привод19,2022,499.8,5.87,Завод20,Дефект1,8,Примечание65
ТипRD4,МаркаRD96,2017,970.2,3.1,Назначение3,ЗаводRD61,ДефектRD2,6,ПримечаниеRD2,Тип3,Привод50,2009,732.4,7.89,Завод59,Дефект3,8,Примечание16
ТипRD1,МаркаRD43,2003,255.4,11.32,Назначение2,ЗаводRD7,ДефектRD4,4,ПримечаниеRD50,Тип3,Привод75,1997,724.4,4.69,Завод55,Дефект3,6,Примечание5
ТипRD2,МаркаRD2,2004,346.0,6.89,Назначение3,ЗаводRD88,ДефектRD4,1,ПримечаниеRD3,Тип3,Привод42,2013,843.7,8.92,Завод63,Дефект1,9,Примечание16
ТипRD2,МаркаRD13,2022,844.7,9.08,Назначение1,ЗаводRD19,ДефектRD2,2,ПримечаниеRD36,Тип3,Привод59,2004,778.0,12.27,Завод63,Дефект2,7,Примечание80
ТипRD3,МаркаRD55,2019,446.9,8.09,Назначение3,ЗаводRD38,ДефектRD4,10,ПримечаниеRD95,Тип3,Привод45,2001,222.9,8.46,Завод2,Дефект1,10,Примечание38
ТипRD2,МаркаRD65,2017,413.9,6.91,Назначение2,ЗаводRD9,ДефектRD3,5,ПримечаниеRD11,Тип4,Привод12,1997,559.4,8.4,Завод83,Дефект3,5,Примечание88
ТипRD1,МаркаRD7,2007,400.2,6.66,Назначение3,ЗаводRD77,ДефектRD1,7,ПримечаниеRD38,Тип2,Привод26,2018,146.9,7.36,Завод40,Дефект2,5,Примечание82
ТипRD1,МаркаRD39,2007,837.6,14.71,Назначение1,ЗаводRD100,ДефектRD4,4,ПримечаниеRD4,Тип2,Привод37,1992,902.2,12.52,Завод90,Дефект4,9,Примечание43
ТипRD3,МаркаRD24,2012,597.6,11.77,Назначение3,ЗаводRD87,ДефектRD2,6,ПримечаниеRD27,Тип4,Привод38,2014,936.5,9.9,Завод29,Дефект2,8,Примечание26
ТипRD2,МаркаRD6,1992,749.5,7.67,Назначение2,ЗаводRD81,ДефектRD2,2,ПримечаниеRD51,Тип4,Привод11,2023,178.4,3.19,Завод41,Дефект1,8,Примечание46
ТипRD4,МаркаRD15,2006,116.5,15.0,Назначение1,ЗаводRD17,ДефектRD3,8,ПримечаниеRD69,Тип4,Привод60,2003,565.4,8.57,Завод6,Дефект4,7,Примечание34
ТипRD4,МаркаRD47,1996,923.3,6.82,Назначение2,ЗаводRD44,ДефектRD2,4,ПримечаниеRD25,Тип2,Привод79,2015,359.2,6.09,Завод10,Дефект2,10,Примечание52
ТипRD4,МаркаRD92,2014,224.1,4.65,Назначение3,ЗаводRD81,ДефектRD2,0,ПримечаниеRD40,Тип4,Привод32,1995,368.3,13.12,Завод61,Дефект2,6,Примечание20
ТипRD4,МаркаRD11,2021,215.9,4.12,Назначение3,ЗаводRD83,ДефектRD1,6,ПримечаниеRD77,Тип4,Привод34,2007,806.0,3.67,Завод14,Дефект3,3,Примечание65
ТипRD3,МаркаRD21,2023,422.2,6.8,Назначение2,ЗаводRD71,ДефектRD4,10,ПримечаниеRD56,Тип4,Привод5,2013,374.1,4.05,Завод57,Дефект3,0,Примечание91
ТипRD3,МаркаRD72,2019,961.3,2.77,Назначение3,ЗаводRD35,ДефектRD2,3,ПримечаниеRD97,Тип1,Привод23,2008,906.5,10.58,Завод31,Дефект1,5,Примечание21
ТипRD1,МаркаRD6,2004,155.1,10.4,Назначение3,ЗаводRD52,ДефектRD2,6,ПримечаниеRD62,Тип4,Привод6,2020,251.1,7.37,Завод56,Дефект4,0,Примечание73
ТипRD1,МаркаRD66,2007,630.0,8.26,Назначение3,ЗаводRD32,ДефектRD3,9,ПримечаниеRD80,Тип3,Привод11,2004,761.0,3.68,Завод89,Дефект2,8,Примечание64
ТипRD3,МаркаRD48,2020,247.0,6.16,Назначение1,ЗаводRD74,ДефектRD4,4,ПримечаниеRD59,Тип4,Привод19,1994,615.6,7.13,Завод80,Дефект3,3,Примечание76
ТипRD3,МаркаRD96,2016,770.5,7.26,Назначение1,ЗаводRD41,ДефектRD1,0,ПримечаниеRD56,Тип4,Привод6,2010,930.3,5.02,Завод60,Дефект2,4,Примечание36
ТипRD2,МаркаRD86,2002,190.2,5.32,Назначение1,ЗаводRD32,ДефектRD4,6,ПримечаниеRD36,Тип2,Привод67,1994,344.9,7.57,Завод8,Дефект2,8,Примечание9
ТипRD4,МаркаRD92,2001,254.7,10.1,Назначение1,ЗаводRD100,ДефектRD1,5,ПримечаниеRD58,Тип2,Привод63,2005,970.8,8.71,Завод70,Дефект3,9,Примечание69
ТипRD3,МаркаRD86,2006,369.9,7.5,Назначение1,ЗаводRD70,ДефектRD2,6,ПримечаниеRD37,Тип2,Привод26,2024,772.5,11.68,Завод75,Дефект1,3,Примечание96
ТипRD1,МаркаRD29,1993,846.9,8.14,Назначение3,ЗаводRD67,ДефектRD2,9,ПримечаниеRD31,Тип2,Привод94,2021,203.5,2.68,Завод41,Дефект3,5,Примечание41
ТипRD4,МаркаRD34,2019,621.2,3.49,Назначение1,ЗаводRD84,ДефектRD3,1,ПримечаниеRD50,Тип4,Привод29,1999,440.0,8.5,Завод55,Дефект4,3,Примечание45
ТипRD3,МаркаRD3,1994,247.7,6.61,Назначение2,ЗаводRD58,ДефектRD4,4,ПримечаниеRD65,Тип2,Привод52,2002,152.4,10.78,Завод30,Дефект1,2,Примечание74
ТипRD2,МаркаRD86,2014,363.4,6.23,Назначение3,ЗаводRD71,ДефектRD3,6,ПримечаниеRD9,Тип4,Привод65,2022,391.1,6.76,Завод56,Дефект3,6,Примечание7
ТипRD1,МаркаRD94,2008,448.9,6.85,Назначение2,ЗаводRD92,ДефектRD2,7,ПримечаниеRD84,Тип1,Привод40,1994,376.6,7.06,Завод20,Дефект3,6,Примечание48
ТипRD3,МаркаRD3,1996,131.9,7.31,Назначение3,ЗаводRD56,ДефектRD3,4,ПримечаниеRD4,Тип2,Привод94,1998,377.3,9.65,Завод5,Дефект2,9,Примечание80
ТипRD1,МаркаRD26,2004,655.0,7.19,Назначение3,ЗаводRD79,ДефектRD2,4,ПримечаниеRD95,Тип1,Привод53,2014,300.0,8.63,Завод26,Дефект1,6,Примечание79
ТипRD3,МаркаRD34,2010,672.8,5.23,Назначение3,ЗаводRD16,ДефектRD2,8,ПримечаниеRD14,Тип4,Привод73,2014,706.1,10.45,Завод13,Дефект1,8,Примечание27
ТипRD2,МаркаRD49,2019,290.4,7.98,Назначение1,ЗаводRD84,ДефектRD2,1,ПримечаниеRD21,Тип1,Привод48,2006,591.5,2.39,Завод57,Дефект4,4,Примечание33
ТипRD1,МаркаRD59,2006,819.1,7.98,Назначение2,ЗаводRD74,ДефектRD3,9,ПримечаниеRD88,Тип3,Привод49,1998,565.8,5.9,Завод24,Дефект2,0,Примечание95
ТипRD3,МаркаRD42,2011,638.1,7.92,Назначение3,ЗаводRD85,ДефектRD2,9,ПримечаниеRD12,Тип3,Привод78,2017,172.5,4.28,Завод96,Дефект1,8,Примечание47
ТипRD1,МаркаRD19,2011,281.6,7.7,Назначение1,ЗаводRD90,ДефектRD4,1,ПримечаниеRD79,Тип1,Привод71,2014,728.5,5.31,Завод31,Дефект4,10,Примечание33
ТипRD1,МаркаRD31,1991,210.1,3.15,Назначение2,ЗаводRD52,ДефектRD3,9,ПримечаниеRD74,Тип4,Привод24,2024,324.1,4.29,Завод10,Дефект4,10,Примечание81
ТипRD1,МаркаRD81,2018,457.3,8.17,Назначение2,ЗаводRD15,ДефектRD1,9,ПримечаниеRD10,Тип1,Привод97,1994,949.5,12.59,Завод39,Дефект3,3,Примечание10
ТипRD2,МаркаRD8,1990,622.7,8.11,Назначение1,ЗаводRD51,ДефектRD2,6,ПримечаниеRD44,Тип1,Привод54,2013,887.9,3.7,Завод33,Дефект4,0,Примечание17
ТипRD1,МаркаRD97,2021,988.3,10.63,Назначение3,ЗаводRD34,ДефектRD4,3,ПримечаниеRD71,Тип1,Привод95,2003,475.9,8.18,Завод30,Дефект2,2,Примечание21
ТипRD3,МаркаRD80,2024,194.6,8.06,Назначение3,ЗаводRD22,ДефектRD3,1,ПримечаниеRD51,Тип2,Привод100,2012,805.8,7.29,Завод70,Дефект1,4,Примечание38
ТипRD1,МаркаRD50,2015,963.2,9.42,Назначение1,ЗаводRD31,ДефектRD3,3,ПримечаниеRD54,Тип3,Привод93,1995,633.2,13.2,Завод80,Дефект2,10,Примечание56
