Тип ЗРА,Привод,Год ввода в эксплуатацию,Dy (мм),"Давление, Py (МПа)",Завод изготовитель,Недопустимые дефекты в соответствии с СТО Газпром 2-4.1-406-2009,Ремонтопригодных дефектов,Примечание
Тип1,Привод43,2013,641.4,3.61,Завод12,Дефект1,5,Примечание 15
Тип4,Привод68,1990,142.3,10.44,Завод43,Дефект4,9,Примечание 39
Тип4,Привод58,1999,794.3,9.8,Завод100,Дефект4,2,Примечание 1
Тип2,Привод97,2013,392.0,12.8,Завод26,Дефект4,2,Примечание 37
Тип4,Привод89,2002,863.2,10.36,Завод92,Дефект1,4,Примечание 47
Тип2,Привод50,1996,170.2,8.34,Завод74,Дефект3,4,Примечание 68
Тип4,Привод53,2009,344.1,6.05,Завод42,Дефект3,8,Примечание 3
Тип1,Привод44,2013,127.6,8.1,Завод79,Дефект1,5,Примечание 77
Тип4,Привод58,2019,160.5,7.6,Завод66,Дефект4,7,Примечание 29
Тип2,Привод89,2021,126.6,7.08,Завод20,Дефект1,0,Примечание 67
Тип3,Привод13,2019,377.3,7.02,Завод81,Дефект4,9,Примечание 77
Тип4,Привод39,1998,567.1,9.55,Завод67,Дефект2,2,Примечание 29
Тип2,Привод36,2018,800.7,5.57,Завод87,Дефект2,3,Примечание 61
Тип1,Привод56,1994,747.8,4.83,Завод57,Дефект2,3,Примечание 54
Тип1,Привод50,2003,439.1,7.6,Завод71,Дефект3,6,Примечание 60
Тип2,Привод31,2000,112.4,8.69,Завод26,Дефект1,5,Примечание 62
Тип1,Привод37,2017,334.5,6.16,Завод93,Дефект2,8,Примечание 36
Тип1,Привод67,2016,896.9,10.37,Завод33,Дефект1,7,Примечание 85
Тип1,Привод100,1993,248.4,9.67,Завод48,Дефект4,1,Примечание 20
Тип3,Привод24,1996,217.2,5.55,Завод80,Дефект2,5,Примечание 45
Тип1,Привод94,2006,649.3,8.45,Завод4,Дефект4,5,Примечание 25
Тип4,Привод8,2006,874.9,7.45,Завод38,Дефект4,10,Примечание 60
Тип2,Привод21,2017,642.6,8.87,Завод39,Дефект1,3,Примечание 69
Тип1,Привод72,2010,918.2,11.67,Завод59,Дефект1,0,Примечание 63
Тип1,Привод35,2018,196.9,8.41,Завод66,Дефект3,2,Примечание 12
Тип3,Привод98,2015,706.8,10.17,Завод16,Дефект3,4,Примечание 80
Тип2,Привод5,2014,592.2,4.81,Завод93,Дефект1,9,Примечание 73
Тип3,Привод67,1995,128.6,7.33,Завод37,Дефект1,9,Примечание 51
Тип4,Привод92,2009,982.8,8.77,Завод49,Дефект1,2,Примечание 10
Тип2,Привод36,2017,841.1,6.43,Завод69,Дефект2,10,Примечание 94
Тип1,Привод2,2001,803.1,7.84,Завод89,Дефект2,9,Примечание 73
Тип2,Привод55,2020,695.7,7.39,Завод79,Дефект4,0,Примечание 28
Тип4,Привод48,1999,965.3,6.76,Завод47,Дефект1,10,Примечание 82
Тип1,Привод32,2007,514.9,6.29,Завод47,Дефект3,6,Примечание 35
Тип3,Привод16,2008,430.7,6.96,Завод67,Дефект1,4,Примечание 66
Тип4,Привод91,2010,984.5,1.58,Завод47,Дефект3,10,Примечание 92
Тип4,Привод91,2003,528.0,6.88,Завод48,Дефект4,4,Примечание 46
Тип4,Привод84,2006,926.1,9.81,Завод68,Дефект2,1,Примечание 48
Тип2,Привод27,2024,977.2,10.95,Завод71,Дефект2,9,Примечание 44
Тип2,Привод4,2021,421.4,12.61,Завод13,Дефект3,9,Примечание 70
Тип4,Привод87,2006,615.9,12.66,Завод85,Дефект3,7,Примечание 7
Тип3,Привод68,2016,298.4,10.24,Завод39,Дефект1,10,Примечание 65
Тип4,Привод24,2013,265.2,5.67,Завод28,Дефект2,0,Примечание 4
Тип1,Привод3,2017,200.5,8.28,Завод24,Дефект3,1,Примечание 63
Тип3,Привод74,1998,396.3,9.61,Завод9,Дефект2,9,Примечание 49
Тип4,Привод71,1997,604.4,7.58,Завод38,Дефект1,10,Примечание 30
Тип3,Привод98,1999,400.6,7.09,Завод34,Дефект1,2,Примечание 31
Тип1,Привод38,1990,103.4,9.37,Завод57,Дефект4,9,Примечание 32
Тип2,Привод69,1995,843.6,7.62,Завод79,Дефект3,7,Примечание 52
Тип2,Привод69,2013,479.6,7.42,Завод84,Дефект1,1,Примечание 41
Тип3,Привод34,2018,273.5,3.0,Завод35,Дефект2,3,Примечание 56
Тип4,Привод69,2024,963.8,8.15,Завод8,Дефект4,8,Примечание 56
Тип1,Привод40,2024,303.4,8.05,Завод87,Дефект1,7,Примечание 82
Тип1,Привод90,2013,376.7,12.46,Завод57,Дефект1,3,Примечание 31
Тип4,Привод17,2004,865.2,7.69,Завод75,Дефект4,4,Примечание 73
Тип1,Привод48,2008,433.3,7.54,Завод22,Дефект1,7,Примечание 7
Тип4,Привод62,2009,852.9,4.8,Завод40,Дефект1,9,Примечание 27
Тип1,Привод84,2024,357.7,9.46,Завод74,Дефект3,6,Примечание 78
Тип4,Привод35,1997,445.5,3.12,Завод30,Дефект4,6,Примечание 29
Тип2,Привод9,2012,347.7,10.52,Завод14,Дефект1,10,Примечание 50
Тип4,Привод48,2016,990.4,9.89,Завод77,Дефект2,1,Примечание 68
Тип3,Привод26,2009,651.1,8.66,Завод48,Дефект4,0,Примечание 87
Тип3,Привод81,2003,275.6,6.32,Завод96,Дефект2,7,Примечание 3
Тип2,Привод22,2021,532.4,5.28,Завод55,Дефект4,6,Примечание 89
Тип2,Привод81,1999,973.6,8.05,Завод5,Дефект2,0,Примечание 36
Тип1,Привод17,2020,791.8,5.44,Завод37,Дефект3,2,Примечание 4
Тип3,Привод33,1998,891.4,6.09,Завод62,Дефект3,2,Примечание 7
Тип3,Привод78,2024,871.5,4.52,Завод49,Дефект2,6,Примечание 26
Тип3,Привод42,1993,333.4,9.92,Завод76,Дефект2,6,Примечание 67
Тип1,Привод77,2007,168.9,8.85,Завод89,Дефект4,9,Примечание 94
Тип4,Привод1,2016,925.2,3.83,Завод55,Дефект4,6,Примечание 56
