A.6.1 Сведения об одоризационных установках_Тип установки,A.6.1 Сведения об одоризационных установках_Марка,A.6.1 Сведения об одоризационных установках_Год ввода в эксплуатацию,A.6.1 Сведения об одоризационных установках_Завод изготовитель,A.6.1 Сведения об одоризационных установках_Общее количество емкостей узла,A.6.1 Сведения об одоризационных установках_Выявленные дефекты,A.6.1 Сведения об одоризационных установках_Примечание,A.6.2 Сведения о ЗРА узла одоризации_Тип ЗРА,A.6.2 Сведения о ЗРА узла одоризации_Привод,A.6.2 Сведения о ЗРА узла одоризации_Год ввода в эксплуатацию,A.6.2 Сведения о ЗРА узла одоризации_Dy (мм),"A.6.2 Сведения о ЗРА узла одоризации_Давление, Py (МПа)",A.6.2 Сведения о ЗРА узла одоризации_Завод изготовитель,A.6.2 Сведения о ЗРА узла одоризации_Недопустимые дефекты в соответствии с СТО Газпром 2-4.1-406-2009,A.6.2 Сведения о ЗРА узла одоризации_Ремонтопригодных дефектов,A.6.2 Сведения о ЗРА узла одоризации_Примечание
ТипO1,МаркаO3,2023,ЗаводO68,53,ДефектO4,ПримечаниеO33,Тип2,Привод33,1998,808.0,9.93,Завод64,Дефект4,6,Примечание25
ТипO3,МаркаO52,2008,ЗаводO60,92,ДефектO1,ПримечаниеO9,Тип3,Привод37,1991,113.8,9.65,Завод27,Дефект2,7,Примечание17
ТипO2,МаркаO42,2007,ЗаводO4,90,ДефектO3,ПримечаниеO33,Тип1,Привод9,1990,666.7,8.68,Завод36,Дефект3,8,Примечание26
ТипO4,МаркаO88,1995,ЗаводO54,43,ДефектO4,ПримечаниеO86,Тип4,Привод5,2010,199.3,8.57,Завод47,Дефект1,9,Примечание96
ТипO2,МаркаO57,2007,ЗаводO19,93,ДефектO2,ПримечаниеO56,Тип1,Привод67,2011,958.1,9.03,Завод45,Дефект1,9,Примечание94
ТипO1,МаркаO95,2008,ЗаводO52,10,ДефектO2,ПримечаниеO39,Тип1,Привод7,2009,875.5,5.81,Завод14,Дефект3,10,Примечание97
ТипO4,МаркаO62,2010,ЗаводO79,80,ДефектO3,ПримечаниеO82,Тип4,Привод69,2004,137.8,8.57,Завод28,Дефект3,0,Примечание75
ТипO2,МаркаO8,2023,ЗаводO63,43,ДефектO3,ПримечаниеO97,Тип4,Привод23,2022,334.7,11.32,Завод64,Дефект4,8,Примечание61
ТипO2,МаркаO32,2020,ЗаводO36,2,ДефектO4,ПримечаниеO31,Тип1,Привод92,1993,121.5,9.59,Завод8,Дефект2,2,Примечание58
ТипO2,МаркаO56,1991,ЗаводO14,1,ДефектO1,ПримечаниеO39,Тип2,Привод99,2011,253.1,7.79,Завод66,Дефект3,0,Примечание56
ТипO1,МаркаO6,2008,ЗаводO28,14,ДефектO1,ПримечаниеO75,Тип4,Привод22,2020,359.7,3.46,Завод100,Дефект3,8,Примечание37
ТипO3,МаркаO94,2011,ЗаводO79,66,ДефектO4,ПримечаниеO9,Тип4,Привод82,1994,230.5,7.01,Завод53,Дефект1,7,Примечание9
ТипO4,МаркаO86,1994,ЗаводO94,11,ДефектO4,ПримечаниеO12,Тип2,Привод67,2015,817.5,5.96,Завод42,Дефект2,6,Примечание74
ТипO1,МаркаO38,2017,ЗаводO91,10,ДефектO1,ПримечаниеO10,Тип2,Привод15,2019,115.9,7.02,Завод22,Дефект1,7,Примечание46
ТипO4,МаркаO64,2003,ЗаводO56,49,ДефектO2,ПримечаниеO67,Тип4,Привод60,1998,911.3,5.69,Завод60,Дефект1,2,Примечание46
ТипO4,МаркаO32,2013,ЗаводO97,38,ДефектO3,ПримечаниеO27,Тип3,Привод67,2000,286.3,8.47,Завод9,Дефект1,10,Примечание90
ТипO4,МаркаO91,2019,ЗаводO99,98,ДефектO4,ПримечаниеO1,Тип4,Привод53,2013,402.4,5.43,Завод53,Дефект4,4,Примечание82
ТипO1,МаркаO61,2008,ЗаводO29,90,ДефектO2,ПримечаниеO87,Тип1,Привод72,2007,145.8,7.45,Завод39,Дефект4,9,Примечание48
ТипO3,МаркаO97,1992,ЗаводO13,4,ДефектO3,ПримечаниеO21,Тип4,Привод91,2017,396.5,11.65,Завод52,Дефект2,3,Примечание82
ТипO2,МаркаO74,1992,ЗаводO25,7,ДефектO4,ПримечаниеO2,Тип2,Привод86,2011,589.5,7.73,Завод49,Дефект2,0,Примечание44
ТипO3,МаркаO10,2002,ЗаводO31,80,ДефектO3,ПримечаниеO86,Тип3,Привод64,2016,101.4,8.75,Завод40,Дефект3,7,Примечание32
ТипO1,МаркаO30,2021,ЗаводO76,50,ДефектO3,ПримечаниеO48,Тип2,Привод14,2006,724.8,8.18,Завод17,Дефект1,1,Примечание31
ТипO4,МаркаO85,2010,ЗаводO12,26,ДефектO4,ПримечаниеO19,Тип1,Привод8,2020,631.5,4.2,Завод21,Дефект2,6,Примечание40
ТипO3,МаркаO53,1995,ЗаводO65,56,ДефектO1,ПримечаниеO58,Тип3,Привод9,2011,220.2,11.93,Завод81,Дефект2,0,Примечание4
ТипO4,МаркаO33,1995,ЗаводO94,82,ДефектO4,ПримечаниеO25,Тип3,Привод29,1997,789.3,8.5,Завод29,Дефект4,8,Примечание11
ТипO1,МаркаO60,2019,ЗаводO29,41,ДефектO3,ПримечаниеO39,Тип3,Привод2,2001,822.6,3.95,Завод64,Дефект4,9,Примечание5
ТипO1,МаркаO39,2001,ЗаводO44,99,ДефектO3,ПримечаниеO69,Тип3,Привод77,2006,305.5,5.76,Завод55,Дефект4,8,Примечание93
ТипO2,МаркаO63,1998,ЗаводO57,76,ДефектO4,ПримечаниеO19,Тип2,Привод36,2010,373.8,8.48,Завод43,Дефект2,6,Примечание53
ТипO2,МаркаO71,2009,ЗаводO24,31,ДефектO3,ПримечаниеO8,Тип2,Привод32,1993,661.8,8.39,Завод36,Дефект2,3,Примечание93
ТипO1,МаркаO40,2007,ЗаводO54,65,ДефектO3,ПримечаниеO44,Тип2,Привод75,2000,676.3,3.89,Завод67,Дефект1,5,Примечание54
ТипO3,МаркаO13,2020,ЗаводO5,10,ДефектO4,ПримечаниеO43,Тип4,Привод100,2009,223.6,9.33,Завод2,Дефект3,5,Примечание55
ТипO3,МаркаO50,2010,ЗаводO24,62,ДефектO1,ПримечаниеO84,Тип4,Привод85,2003,101.8,4.69,Завод70,Дефект1,7,Примечание61
ТипO4,МаркаO64,2007,ЗаводO68,11,ДефектO3,ПримечаниеO67,Тип3,Привод94,2023,868.9,9.46,Завод73,Дефект1,7,Примечание35
ТипO1,МаркаO65,2023,ЗаводO41,18,ДефектO3,ПримечаниеO62,Тип1,Привод36,2021,716.4,9.91,Завод32,Дефект1,8,Примечание90
ТипO3,МаркаO41,2017,ЗаводO61,65,ДефектO3,ПримечаниеO34,Тип1,Привод2,1990,400.7,12.61,Завод93,Дефект2,2,Примечание13
ТипO3,МаркаO20,2019,ЗаводO82,65,ДефектO3,ПримечаниеO50,Тип2,Привод27,2009,918.3,2.95,Завод34,Дефект4,2,Примечание33
ТипO3,МаркаO74,2015,ЗаводO97,21,ДефектO1,ПримечаниеO21,Тип2,Привод18,1992,501.2,6.48,Завод37,Дефект3,9,Примечание76
ТипO4,МаркаO43,2003,ЗаводO88,96,ДефектO4,ПримечаниеO78,Тип1,Привод26,2014,377.5,7.05,Завод64,Дефект3,6,Примечание54
ТипO2,МаркаO42,2019,ЗаводO91,45,ДефектO4,ПримечаниеO55,Тип4,Привод50,2020,673.2,9.75,Завод81,Дефект3,9,Примечание43
ТипO4,МаркаO76,2008,ЗаводO16,90,ДефектO3,ПримечаниеO90,Тип2,Привод86,2004,653.2,5.87,Завод43,Дефект3,10,Примечание76
ТипO3,МаркаO10,1996,ЗаводO68,89,ДефектO3,ПримечаниеO75,Тип2,Привод53,1993,706.1,6.49,Завод36,Дефект1,7,Примечание8
ТипO4,МаркаO63,1992,ЗаводO55,34,ДефектO4,ПримечаниеO45,Тип4,Привод71,2016,483.7,7.49,Завод59,Дефект2,5,Примечание55
ТипO1,МаркаO35,2005,ЗаводO100,72,ДефектO3,ПримечаниеO17,Тип2,Привод64,1993,224.3,7.31,Завод58,Дефект4,10,Примечание13
ТипO1,МаркаO79,1995,ЗаводO19,97,ДефектO1,ПримечаниеO22,Тип4,Привод35,1998,974.0,12.36,Завод16,Дефект4,2,Примечание67
ТипO3,МаркаO81,1992,ЗаводO50,79,ДефектO3,ПримечаниеO46,Тип3,Привод5,2018,610.3,8.99,Завод23,Дефект1,8,Примечание12
ТипO1,МаркаO7,2001,ЗаводO84,92,ДефектO1,ПримечаниеO83,Тип2,Привод77,1993,249.3,9.52,Завод77,Дефект4,5,Примечание96
ТипO1,МаркаO100,2008,ЗаводO49,33,ДефектO3,ПримечаниеO94,Тип1,Привод88,2002,334.2,7.81,Завод69,Дефект1,9,Примечание94
ТипO2,МаркаO3,2013,ЗаводO77,62,ДефектO3,ПримечаниеO70,Тип4,Привод55,2000,515.6,9.19,Завод55,Дефект1,8,Примечание37
ТипO3,МаркаO35,2006,ЗаводO38,95,ДефектO3,ПримечаниеO64,Тип4,Привод93,2004,219.6,6.09,Завод23,Дефект4,4,Примечание22
ТипO3,МаркаO36,1998,ЗаводO60,31,ДефектO3,ПримечаниеO84,Тип3,Привод84,1994,829.9,8.19,Завод17,Дефект3,9,Примечание33
ТипO3,МаркаO51,2013,ЗаводO41,24,ДефектO2,ПримечаниеO38,Тип1,Привод24,2023,142.8,10.29,Завод44,Дефект2,10,Примечание38
ТипO4,МаркаO50,2018,ЗаводO43,35,ДефектO3,ПримечаниеO71,Тип4,Привод88,1998,222.2,3.16,Завод42,Дефект3,0,Примечание42
ТипO4,МаркаO31,2019,ЗаводO88,47,ДефектO3,ПримечаниеO69,Тип1,Привод64,2005,552.8,4.92,Завод25,Дефект3,9,Примечание66
