Организация,Филиал,Наименование ГРС,Инвентарный номер,Проектная организация,Тип ГРС по проекту,Тип ГРС после капремонта,Дата ввода в эксплуатацию по проекту,Дата ввода в эксплуатацию после капремонта,Расстояние от ГРС до Филиала эксплуатирующей организации по автомобильной дороге (км),Форма обслуживания,Количество операторов,Диаметр входного газопровода (Dн x t),Проектное давление газа на входе ГРС Pвх.проект (МПа),Максимальное достигнутое давление газа на входе ГРС в течение года Pвх.макс.факт./год (МПа),Разрешенное рабочее давление газа на входе ГРС Pвх.разр.рабочее (МПа),Проектное давление газа на выходе ГРС Pвых.проектное (МПа),Рабочее давление газа на выходе ГРС Pвых.рабочее (МПа),Максимальное достигнутое давление газа на выходе ГРС в течение года Pвых.макс.факт./год (МПа),Проектная производительность ГРС Qпроект. (тыс. м3/ч),Максимальная фактическая производительность ГРС Qмакс.факт. (тыс. м3/ч),Разрешенная пропускная способность ГРС Qразр. (тыс. м3/ч),Примечание
Организация6,Филиал82,ГРС3,9382,ПроектнаяОрганизация41,Тип2,ТипA,2001-02-02,2024-01-24,92.48,Круглосуточная,28,816.4x40.9,5.55,8.96,10.0,4.07,1.17,1.97,842.1,457.5,575.6,Примечание 99
Организация86,Филиал5,ГРС81,1180,ПроектнаяОрганизация46,Тип2,ТипB,2024-06-02,2002-02-18,76.39,Круглосуточная,23,756.8x60.1,4.51,10.26,0.81,6.54,6.22,11.75,316.4,218.9,400.7,Примечание 29
Организация72,Филиал28,ГРС74,5829,ПроектнаяОрганизация13,Тип1,ТипB,2003-12-08,2020-10-08,19.29,Ночная,38,532.2x73.8,5.75,4.06,3.24,6.57,11.82,6.99,42.5,466.4,468.1,Примечание 97
Организация86,Филиал99,ГРС43,3117,ПроектнаяОрганизация18,Тип3,ТипC,2017-04-15,2009-12-25,55.86,Круглосуточная,41,581.9x52.2,4.51,6.7,9.58,4.13,0.52,10.74,644.1,452.6,206.6,Примечание 76
Организация2,Филиал70,ГРС44,8885,ПроектнаяОрганизация83,Тип2,ТипC,2004-09-02,2007-08-28,86.25,Ночная,13,106.8x86.2,5.95,8.24,4.52,1.76,11.12,7.44,758.2,559.9,73.6,Примечание 59
Организация10,Филиал24,ГРС96,7210,ПроектнаяОрганизация40,Тип1,ТипC,2002-04-21,2018-04-18,69.16,Ночная,26,901.7x72.2,5.37,2.14,6.2,4.63,1.6,6.0,166.7,276.7,11.3,Примечание 96
Организация50,Филиал81,ГРС16,8121,ПроектнаяОрганизация72,Тип2,ТипB,2000-01-09,2005-08-26,98.54,Круглосуточная,14,488.2x98.8,4.36,10.51,2.89,5.93,0.67,9.15,547.1,394.7,652.7,Примечание 79
Организация19,Филиал98,ГРС54,1341,ПроектнаяОрганизация56,Тип1,ТипA,2009-07-22,2009-08-26,33.08,Круглосуточная,33,794.5x47.3,4.01,9.29,11.56,5.44,7.11,7.2,169.5,1152.2,76.2,Примечание 22
Организация34,Филиал47,ГРС26,3259,ПроектнаяОрганизация58,Тип3,ТипB,2016-09-13,2011-03-06,16.39,Круглосуточная,13,391.3x32.7,5.79,8.31,2.27,7.49,1.97,7.67,459.5,561.7,379.1,Примечание 86
Организация78,Филиал5,ГРС10,4412,ПроектнаяОрганизация49,Тип3,ТипC,2008-09-08,2010-05-16,37.06,Круглосуточная,38,561.0x32.5,6.77,9.73,9.61,9.68,7.78,8.36,227.5,368.2,221.6,Примечание 18
Организация83,Филиал21,ГРС2,1623,ПроектнаяОрганизация84,Тип1,ТипC,2018-09-21,2018-08-03,47.79,Круглосуточная,46,492.9x91.4,7.15,9.38,5.31,8.45,9.91,10.16,891.3,725.5,707.2,Примечание 93
Организация32,Филиал53,ГРС31,3956,ПроектнаяОрганизация93,Тип2,ТипC,2011-11-08,2006-08-08,11.43,Ночная,24,356.0x22.0,4.92,5.1,11.97,8.51,9.12,7.77,960.0,449.0,330.7,Примечание 87
Организация6,Филиал15,ГРС8,2574,ПроектнаяОрганизация96,Тип1,ТипC,2010-11-17,2007-01-01,8.99,Ночная,1,556.8x80.8,4.21,9.04,0.98,7.13,1.9,0.51,471.4,653.6,905.6,Примечание 1
Организация12,Филиал96,ГРС80,3051,ПроектнаяОрганизация39,Тип2,ТипA,2017-01-26,2007-08-19,43.77,Ночная,16,741.7x14.5,3.97,8.75,5.76,6.58,7.11,8.91,303.2,368.1,934.8,Примечание 11
Организация96,Филиал40,ГРС67,4889,ПроектнаяОрганизация95,Тип1,ТипC,2001-05-31,2021-08-02,65.93,Ночная,12,675.1x64.4,3.1,5.98,9.49,7.33,11.35,11.8,89.8,603.4,267.5,Примечание 47
Организация18,Филиал30,ГРС79,4563,ПроектнаяОрганизация89,Тип3,ТипA,2005-01-12,2008-03-03,41.17,Дневная,18,477.1x42.7,2.28,7.3,1.61,9.13,9.45,5.71,789.9,800.6,83.0,Примечание 24
Организация70,Филиал83,ГРС90,4373,ПроектнаяОрганизация75,Тип3,ТипA,2013-12-14,2009-08-02,12.17,Круглосуточная,2,276.0x25.2,8.38,14.16,0.98,8.61,7.63,8.32,215.6,890.3,324.0,Примечание 70
Организация57,Филиал7,ГРС9,4978,ПроектнаяОрганизация14,Тип1,ТипA,2000-02-26,2019-05-15,36.69,Ночная,31,876.2x74.8,5.66,6.09,4.3,4.85,4.57,7.58,767.8,895.3,599.4,Примечание 9
Организация33,Филиал14,ГРС25,6140,ПроектнаяОрганизация94,Тип2,ТипC,2000-05-07,2013-09-18,18.85,Дневная,27,614.8x82.6,6.73,7.79,11.03,5.09,9.58,6.67,332.7,426.4,954.2,Примечание 50
Организация98,Филиал66,ГРС91,7763,ПроектнаяОрганизация57,Тип2,ТипB,2022-11-14,2011-04-29,38.17,Дневная,3,165.1x44.1,5.38,4.72,1.43,4.63,4.31,11.75,943.3,847.9,297.1,Примечание 99
Организация93,Филиал20,ГРС52,5602,ПроектнаяОрганизация9,Тип1,ТипC,2021-04-26,2003-10-06,56.31,Ночная,47,433.3x99.0,1.18,7.41,3.16,8.07,3.39,10.58,123.5,525.8,608.7,Примечание 53
Организация8,Филиал6,ГРС43,1013,ПроектнаяОрганизация54,Тип2,ТипB,2009-02-06,2006-04-11,24.73,Ночная,42,969.2x100.0,8.43,8.08,2.92,1.69,7.18,5.42,561.0,571.0,957.4,Примечание 60
Организация14,Филиал67,ГРС75,4893,ПроектнаяОрганизация87,Тип2,ТипC,2008-01-09,2019-12-13,45.63,Дневная,3,732.7x28.9,9.02,8.45,6.37,3.24,10.39,8.12,440.1,789.8,408.0,Примечание 49
Организация8,Филиал47,ГРС98,3604,ПроектнаяОрганизация5,Тип3,ТипA,2010-11-18,2006-03-29,92.03,Дневная,40,341.1x76.1,3.83,12.52,9.69,7.95,4.11,10.35,31.1,773.8,794.4,Примечание 18
Организация92,Филиал25,ГРС20,6277,ПроектнаяОрганизация57,Тип1,ТипB,2006-02-28,2011-04-25,41.21,Ночная,18,142.9x81.9,2.54,4.3,9.34,0.97,11.75,5.59,370.2,913.2,877.3,Примечание 20
Организация88,Филиал98,ГРС79,6548,ПроектнаяОрганизация63,Тип1,ТипA,2018-06-29,2016-11-16,75.76,Круглосуточная,17,682.3x44.1,6.45,8.93,4.38,5.46,1.51,9.75,170.5,586.0,272.5,Примечание 20
Организация14,Филиал7,ГРС94,1214,ПроектнаяОрганизация24,Тип1,ТипB,2011-07-02,2009-11-09,44.14,Дневная,8,346.2x91.8,3.49,9.89,7.14,9.32,6.74,6.3,109.0,740.1,863.4,Примечание 66
Организация84,Филиал48,ГРС54,4395,ПроектнаяОрганизация59,Тип3,ТипC,2024-04-13,2020-11-15,71.56,Дневная,19,135.4x57.7,4.26,10.39,8.01,3.19,1.42,5.84,529.1,518.2,854.5,Примечание 93
Организация6,Филиал4,ГРС21,5722,ПроектнаяОрганизация78,Тип1,ТипA,2012-12-02,2003-07-03,46.95,Круглосуточная,20,714.3x60.6,4.91,5.01,10.99,3.73,7.65,9.54,387.2,385.6,455.1,Примечание 39
Организация1,Филиал46,ГРС8,1860,ПроектнаяОрганизация89,Тип3,ТипC,2005-12-15,2006-02-22,77.66,Круглосуточная,26,482.5x5.6,3.83,8.17,1.37,9.95,2.75,5.64,680.8,483.5,729.7,Примечание 79
Организация47,Филиал3,ГРС30,8353,ПроектнаяОрганизация92,Тип1,ТипC,2016-05-04,2017-11-10,19.9,Круглосуточная,44,272.8x89.9,3.86,5.04,6.11,0.98,9.3,8.37,876.0,531.0,632.8,Примечание 74
Организация100,Филиал100,ГРС8,2036,ПроектнаяОрганизация72,Тип2,ТипA,2009-07-11,2013-07-01,19.54,Дневная,13,640.9x69.5,4.43,12.37,10.88,8.47,11.34,9.08,231.0,458.8,23.0,Примечание 2
Организация48,Филиал12,ГРС84,1419,ПроектнаяОрганизация33,Тип1,ТипC,2022-04-18,2009-10-11,98.38,Ночная,8,576.2x14.5,4.66,5.72,11.28,7.89,2.05,9.47,790.6,685.5,56.4,Примечание 97
Организация18,Филиал3,ГРС89,5240,ПроектнаяОрганизация61,Тип1,ТипB,2001-03-20,2009-11-16,43.79,Круглосуточная,30,705.9x75.5,2.55,3.92,9.82,3.47,1.64,9.8,868.7,555.2,914.4,Примечание 14
Организация50,Филиал78,ГРС41,4556,ПроектнаяОрганизация22,Тип1,ТипA,2006-01-07,2003-02-16,88.66,Ночная,5,822.1x46.1,5.43,4.61,0.59,6.75,1.54,7.76,619.3,386.8,603.9,Примечание 53
Организация44,Филиал93,ГРС44,5259,ПроектнаяОрганизация12,Тип1,ТипA,2009-08-05,2016-12-12,91.55,Круглосуточная,36,194.1x81.4,3.26,10.21,4.94,4.0,10.05,4.83,787.9,508.7,163.0,Примечание 97
Организация88,Филиал61,ГРС3,7251,ПроектнаяОрганизация75,Тип3,ТипC,2010-01-07,2012-08-12,98.07,Ночная,42,162.9x84.6,5.22,4.75,9.61,4.01,10.06,5.86,67.6,530.2,151.7,Примечание 70
Организация37,Филиал53,ГРС45,4294,ПроектнаяОрганизация10,Тип1,ТипB,2017-04-27,2014-05-03,18.04,Дневная,4,192.8x48.8,5.06,4.68,11.56,9.5,10.17,3.54,217.6,369.0,618.2,Примечание 7
Организация99,Филиал31,ГРС87,5433,ПроектнаяОрганизация97,Тип2,ТипB,2009-03-21,2004-07-09,78.72,Ночная,14,402.0x17.1,5.13,9.21,4.71,9.52,9.72,7.02,935.2,839.9,725.5,Примечание 76
Организация95,Филиал72,ГРС24,1630,ПроектнаяОрганизация32,Тип2,ТипB,2006-01-24,2008-07-27,91.9,Круглосуточная,17,134.2x38.5,6.16,10.28,7.82,3.89,10.62,7.8,840.6,810.5,535.5,Примечание 97
Организация80,Филиал15,ГРС26,3141,ПроектнаяОрганизация26,Тип3,ТипA,2003-08-17,2020-12-19,30.0,Дневная,44,371.9x36.6,3.83,7.84,6.5,5.09,9.79,10.94,510.1,571.2,766.7,Примечание 23
Организация13,Филиал78,ГРС66,7688,ПроектнаяОрганизация62,Тип2,ТипA,2000-12-25,2000-07-25,95.41,Круглосуточная,50,314.2x53.9,5.86,6.82,5.98,9.7,1.65,13.01,113.4,807.5,522.7,Примечание 100
Организация92,Филиал73,ГРС43,9716,ПроектнаяОрганизация70,Тип2,ТипB,2010-11-22,2019-10-22,20.39,Дневная,20,909.5x33.9,5.6,7.73,11.18,1.55,6.95,4.09,486.6,388.9,317.9,Примечание 88
Организация53,Филиал28,ГРС100,1648,ПроектнаяОрганизация60,Тип3,ТипB,2023-05-13,2016-06-30,23.13,Круглосуточная,13,111.5x26.9,8.5,8.01,11.1,9.83,1.73,7.25,585.1,976.3,426.4,Примечание 56
Организация47,Филиал72,ГРС39,5473,ПроектнаяОрганизация95,Тип3,ТипB,2005-03-22,2003-03-20,55.69,Ночная,29,840.8x59.5,3.3,14.13,10.65,9.43,8.16,10.9,583.0,621.7,15.6,Примечание 93
Организация15,Филиал96,ГРС18,7909,ПроектнаяОрганизация57,Тип2,ТипA,2004-06-08,2015-06-12,96.14,Круглосуточная,40,872.1x15.2,2.92,8.51,8.96,7.59,3.04,6.58,944.2,426.4,31.7,Примечание 39
Организация98,Филиал87,ГРС68,3932,ПроектнаяОрганизация23,Тип3,ТипB,2015-10-13,2024-09-14,50.37,Ночная,46,985.4x24.8,4.99,6.67,4.67,7.79,3.66,6.66,54.9,948.4,916.9,Примечание 97
Организация72,Филиал48,ГРС56,3857,ПроектнаяОрганизация2,Тип1,ТипB,2005-04-12,2013-10-22,48.58,Дневная,50,135.4x97.9,6.02,2.84,2.44,9.69,3.89,9.54,905.4,571.2,718.7,Примечание 47
Организация27,Филиал49,ГРС3,6734,ПроектнаяОрганизация44,Тип3,ТипA,2017-06-17,2004-05-04,86.56,Круглосуточная,11,665.8x17.5,2.67,6.92,10.49,0.58,9.7,8.3,433.9,214.0,482.6,Примечание 35
Организация53,Филиал44,ГРС33,9762,ПроектнаяОрганизация87,Тип3,ТипB,2012-07-30,2013-11-28,45.33,Круглосуточная,33,734.8x79.3,5.38,6.01,4.92,7.92,5.67,10.45,908.2,631.3,685.6,Примечание 13
Организация82,Филиал85,ГРС7,5419,ПроектнаяОрганизация8,Тип1,ТипC,2021-06-20,2001-02-15,97.63,Дневная,28,564.7x8.3,6.04,5.29,9.0,9.19,4.95,12.39,736.3,1089.2,931.5,Примечание 94
Организация91,Филиал38,ГРС7,7349,ПроектнаяОрганизация64,Тип1,ТипA,2006-06-23,2012-10-25,59.58,Круглосуточная,9,316.1x53.1,5.6,7.4,5.45,1.3,4.56,8.07,800.0,713.2,377.0,Примечание 54
Организация61,Филиал63,ГРС53,5915,ПроектнаяОрганизация33,Тип2,ТипC,2022-05-29,2005-09-27,13.27,Дневная,30,977.0x83.6,3.62,8.74,7.28,4.75,4.04,10.01,51.2,643.3,323.8,Примечание 84
Организация42,Филиал17,ГРС10,2780,ПроектнаяОрганизация51,Тип3,ТипB,2008-04-03,2002-12-03,30.04,Ночная,19,131.5x23.3,6.39,7.98,1.82,9.68,1.43,5.11,802.0,343.3,260.9,Примечание 24
Организация6,Филиал23,ГРС29,4253,ПроектнаяОрганизация57,Тип3,ТипC,2022-03-10,2019-12-19,96.38,Дневная,40,143.6x8.2,5.41,8.03,0.53,5.8,10.11,6.56,764.5,687.8,386.9,Примечание 30
Организация62,Филиал63,ГРС42,6902,ПроектнаяОрганизация83,Тип2,ТипA,2004-08-26,2023-02-21,79.73,Ночная,10,183.4x25.6,4.38,8.14,8.64,8.13,5.33,10.28,846.0,436.5,865.6,Примечание 73
Организация72,Филиал38,ГРС36,1101,ПроектнаяОрганизация2,Тип1,ТипB,2015-02-20,2006-12-11,37.93,Дневная,16,287.8x66.8,5.27,6.66,9.69,9.88,7.54,7.49,16.0,811.3,318.4,Примечание 67
Организация93,Филиал10,ГРС15,5087,ПроектнаяОрганизация42,Тип2,ТипA,2007-03-07,2023-04-28,2.75,Круглосуточная,19,313.9x95.0,5.59,8.68,2.89,6.28,2.01,4.85,815.8,349.3,696.6,Примечание 81
Организация2,Филиал3,ГРС83,3887,ПроектнаяОрганизация29,Тип2,ТипB,2004-08-06,2024-12-26,97.45,Дневная,17,534.7x58.8,7.87,7.77,2.98,9.15,2.1,7.82,590.0,636.3,618.5,Примечание 65
Организация11,Филиал8,ГРС12,9798,ПроектнаяОрганизация11,Тип3,ТипB,2021-05-12,2014-12-02,33.73,Дневная,21,515.8x24.4,5.72,9.51,3.72,8.06,10.44,10.14,704.1,455.4,730.8,Примечание 64
Организация50,Филиал68,ГРС41,1336,ПроектнаяОрганизация79,Тип1,ТипB,2012-02-13,2005-01-04,14.87,Круглосуточная,5,826.3x26.3,5.66,6.79,3.1,3.15,4.07,9.59,872.8,448.5,497.6,Примечание 42
Организация32,Филиал23,ГРС27,3361,ПроектнаяОрганизация10,Тип1,ТипB,2024-01-16,2019-07-27,51.77,Дневная,49,587.5x95.2,2.27,6.48,11.32,8.55,8.47,9.83,797.8,796.0,330.5,Примечание 1
Организация31,Филиал29,ГРС77,3328,ПроектнаяОрганизация53,Тип3,ТипA,2004-10-18,2007-12-29,20.28,Ночная,11,789.6x43.1,4.47,8.94,8.09,1.93,5.8,10.33,376.6,920.4,351.3,Примечание 54
Организация48,Филиал30,ГРС42,2381,ПроектнаяОрганизация22,Тип3,ТипA,2020-10-21,2022-12-07,22.36,Ночная,26,214.0x28.3,3.19,7.1,11.02,5.11,7.66,11.24,777.7,580.5,788.2,Примечание 53
Организация47,Филиал37,ГРС88,7761,ПроектнаяОрганизация81,Тип1,ТипB,2019-10-21,2019-11-29,23.59,Ночная,18,294.2x21.8,7.12,8.66,10.08,0.6,11.66,7.44,296.5,103.8,155.1,Примечание 69
Организация52,Филиал37,ГРС36,5404,ПроектнаяОрганизация2,Тип1,ТипC,2010-07-24,2006-08-20,31.85,Ночная,16,860.8x59.2,6.58,10.97,0.86,6.97,8.53,6.68,235.6,556.6,466.2,Примечание 26
Организация69,Филиал6,ГРС28,2507,ПроектнаяОрганизация39,Тип3,ТипB,2011-07-22,2001-04-19,59.78,Круглосуточная,14,646.3x9.2,3.54,4.71,1.1,9.99,10.69,4.26,147.5,559.3,509.2,Примечание 31
Организация49,Филиал94,ГРС31,8494,ПроектнаяОрганизация51,Тип1,ТипA,2011-10-31,2019-08-06,10.75,Круглосуточная,37,883.3x38.9,4.12,7.16,3.59,2.16,8.52,6.43,878.0,428.2,668.3,Примечание 98
Организация26,Филиал14,ГРС76,4404,ПроектнаяОрганизация36,Тип3,ТипB,2021-08-05,2021-07-12,24.02,Дневная,49,665.2x69.7,4.18,5.8,8.49,7.99,5.18,4.76,203.6,374.3,161.2,Примечание 9
Организация53,Филиал63,ГРС93,8042,ПроектнаяОрганизация83,Тип1,ТипC,2015-04-09,2014-08-27,75.96,Ночная,8,304.2x60.2,7.62,6.88,9.63,6.33,7.79,6.24,976.4,770.0,856.9,Примечание 79
Организация95,Филиал70,ГРС52,1238,ПроектнаяОрганизация33,Тип3,ТипB,2020-01-11,2019-03-29,24.7,Круглосуточная,23,367.2x38.8,3.77,11.66,3.41,1.86,9.18,6.95,846.0,663.7,685.2,Примечание 4
Организация61,Филиал11,ГРС29,5175,ПроектнаяОрганизация89,Тип3,ТипB,2007-11-17,2007-03-17,98.28,Ночная,12,855.1x42.8,6.52,6.98,5.01,4.38,7.01,7.6,444.8,458.5,655.7,Примечание 36
Организация78,Филиал9,ГРС89,2599,ПроектнаяОрганизация83,Тип1,ТипA,2017-05-22,2007-05-03,21.64,Круглосуточная,32,890.3x55.7,4.76,9.6,10.93,5.23,10.7,9.57,924.1,643.1,208.2,Примечание 92
Организация11,Филиал43,ГРС67,7248,ПроектнаяОрганизация12,Тип2,ТипA,2002-09-03,2017-10-08,41.44,Ночная,10,669.0x63.2,4.56,8.98,6.21,9.74,11.62,5.48,305.1,248.2,310.5,Примечание 52
Организация78,Филиал46,ГРС29,1136,ПроектнаяОрганизация78,Тип1,ТипA,2022-02-20,2012-08-03,78.85,Ночная,16,776.9x82.9,4.99,8.75,0.99,7.9,4.3,9.92,720.3,882.0,779.7,Примечание 55
Организация74,Филиал27,ГРС38,9689,ПроектнаяОрганизация64,Тип1,ТипB,2020-05-12,2007-12-14,51.62,Дневная,33,819.5x21.2,6.51,4.09,7.38,9.82,0.74,7.07,45.3,708.2,617.7,Примечание 20
Организация65,Филиал17,ГРС36,1630,ПроектнаяОрганизация43,Тип2,ТипC,2000-03-08,2014-07-10,12.55,Дневная,42,960.9x74.9,6.98,7.79,7.57,3.53,6.15,7.65,531.8,441.7,841.3,Примечание 56
Организация85,Филиал21,ГРС5,3440,ПроектнаяОрганизация18,Тип1,ТипB,2009-12-25,2006-01-30,5.89,Круглосуточная,8,672.6x62.0,6.16,6.95,5.1,9.96,11.07,5.75,302.2,938.7,366.6,Примечание 47
Организация13,Филиал46,ГРС23,4832,ПроектнаяОрганизация71,Тип3,ТипB,2008-12-14,2008-03-11,64.04,Дневная,41,198.1x67.8,6.29,6.89,11.08,0.54,6.79,7.02,436.1,833.5,608.1,Примечание 89
Организация67,Филиал57,ГРС37,7577,ПроектнаяОрганизация62,Тип1,ТипC,2010-02-09,2001-10-30,15.19,Дневная,41,423.0x51.1,4.32,7.97,4.92,4.73,7.52,11.32,593.9,778.3,602.4,Примечание 50
Организация87,Филиал1,ГРС7,4113,ПроектнаяОрганизация43,Тип3,ТипC,2020-06-28,2014-05-03,12.73,Дневная,15,831.1x22.5,4.66,6.34,5.73,6.74,11.41,5.08,503.1,148.7,681.1,Примечание 33
Организация75,Филиал83,ГРС62,5199,ПроектнаяОрганизация44,Тип3,ТипB,2024-10-27,2018-07-20,80.12,Ночная,32,493.0x35.1,6.72,6.73,8.34,4.81,6.47,11.86,534.6,591.9,287.2,Примечание 16
Организация27,Филиал14,ГРС46,2109,ПроектнаяОрганизация91,Тип1,ТипA,2018-06-17,2020-01-31,99.49,Ночная,43,471.8x89.5,7.46,10.54,4.59,7.03,10.93,6.35,461.3,413.4,945.0,Примечание 36
Организация3,Филиал32,ГРС49,2820,ПроектнаяОрганизация69,Тип3,ТипB,2022-07-29,2000-05-13,85.18,Ночная,30,265.8x48.2,3.74,9.61,10.04,5.87,8.93,9.73,678.8,601.4,512.6,Примечание 29
Организация94,Филиал90,ГРС26,6435,ПроектнаяОрганизация68,Тип2,ТипC,2024-09-01,2008-10-31,88.61,Дневная,38,738.6x75.2,6.49,9.15,1.14,2.6,1.68,8.43,346.0,739.6,212.0,Примечание 68
Организация98,Филиал72,ГРС53,9762,ПроектнаяОрганизация16,Тип1,ТипA,2017-01-23,2005-12-20,66.52,Круглосуточная,14,909.8x79.5,3.52,6.78,6.56,3.38,1.81,10.37,34.3,745.1,536.4,Примечание 61
Организация14,Филиал32,ГРС92,5940,ПроектнаяОрганизация60,Тип2,ТипB,2017-07-06,2018-04-10,18.0,Круглосуточная,11,984.3x97.9,5.3,3.75,6.85,7.84,6.65,13.87,301.3,577.2,778.4,Примечание 4
Организация57,Филиал36,ГРС68,1449,ПроектнаяОрганизация58,Тип2,ТипB,2006-08-03,2007-08-25,71.12,Дневная,13,404.9x92.5,7.23,6.68,4.57,5.19,10.51,6.83,156.4,629.5,475.5,Примечание 24
Организация75,Филиал61,ГРС24,2021,ПроектнаяОрганизация1,Тип3,ТипB,2015-07-21,2022-07-02,25.77,Круглосуточная,47,947.7x12.2,4.58,6.82,6.58,2.43,3.46,7.01,481.6,825.6,316.3,Примечание 27
Организация68,Филиал69,ГРС14,5540,ПроектнаяОрганизация41,Тип1,ТипB,2014-08-08,2020-05-23,77.53,Дневная,7,113.3x22.2,6.15,9.73,3.65,2.95,7.73,6.41,737.3,349.4,469.4,Примечание 59
