Примечание,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Lтр,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_I,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Fпл-i,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_nэт-i,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_fi,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Jдор,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Lад-j,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_ωад-j,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_vад-i,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_K,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Lжд-k,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_ωждп-k,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_vждп-k,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_ωждт-k,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_vждт-k,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_nоп,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС__on,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_M,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Fпл-m,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_nэт-m,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Sсх,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_Sлес,A.11.1 Форма для расчёта балльного показателя риска аварии на ГРС_С_ГРС,A.11.2 Форма выполнения критериев нормативной документации_Международные НПА,A.11.2 Форма выполнения критериев нормативной документации_Федеральные законы и НПА высших органов власти,A.11.2 Форма выполнения критериев нормативной документации_Подзаконные акты (НПА) и НД федеральных органов исполнительной власти,A.11.2 Форма выполнения критериев нормативной документации_Иные подзаконные акты (НПА) и НД федеральных органов исполнительной власти,A.11.2 Форма выполнения критериев нормативной документации_Корпоративные НД (обязательные требования) уровня ПАО «Газпром»,A.11.2 Форма выполнения критериев нормативной документации_Рекомендации ПАО «Газпром» и корпоративные НД уровня дочерних обществ (ДО) ПАО «Газпром»,A.11.3 Форма по итогам проверок надзорных органов_Проверки
Примечание73,6965.2,726,7854.83,46,76.69,439,32.7,382,141.7,70,203.87,2,61.5,775,75.6,278,0.74,928,805.83,33,6516.45,4425.51,753068321,Не выполнено,Не выполнено,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,
Примечание20,9674.0,709,9073.61,34,78.67,153,55.48,270,94.4,46,175.52,353,64.6,2,40.0,385,0.85,464,6768.8,25,8552.52,3918.45,475926952,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,
Примечание98,9050.7,490,9650.79,11,74.49,12,66.62,975,78.5,20,266.98,2,85.2,2,55.8,357,0.23,310,6326.39,8,76.84,3636.58,616260203,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,выполнено,
Примечание69,466.0,111,1557.84,35,27.3,419,60.14,659,84.3,30,376.06,2,69.5,2,55.4,407,0.59,649,2712.13,16,9921.45,9670.73,567981149,Не выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено,
Примечание58,9472.8,452,9847.58,35,82.4,173,4.28,477,31.5,6,307.28,2,90.0,631,57.4,42,0.72,54,6329.57,38,3778.31,7119.72,335266781,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,выполнено,
Примечание6,7332.0,883,5934.27,42,19.3,206,42.66,50,78.2,35,244.85,2,90.0,454,60.9,151,0.61,751,8122.84,49,3430.91,3663.92,947250531,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,выполнено,
Примечание90,282.5,37,5375.22,29,90.23,362,51.91,633,46.7,38,131.53,2,90.0,147,40.0,29,0.81,392,58.41,44,9054.03,4603.15,488523476,Не выполнено,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,выполнено,
Примечание59,2293.7,69,5815.13,9,70.51,375,2.58,648,101.2,14,331.89,2,80.5,783,50.3,247,0.05,924,7195.96,5,3843.19,9629.63,633923683,Не выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено,
Примечание21,3237.3,757,5138.14,33,77.61,361,1.8,929,33.1,72,25.0,232,90.0,2,65.2,196,0.0,85,5991.77,6,3522.49,1069.63,954423246,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,
Примечание73,5625.4,187,7955.59,24,13.09,341,1.57,200,61.8,10,199.96,2,90.1,952,40.0,13,0.78,379,1273.11,15,9842.17,80.51,744285687,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,
Примечание64,613.5,649,9488.27,42,57.51,272,90.84,987,42.3,91,281.74,2,76.9,2,40.0,460,0.13,386,1335.93,30,5852.6,7436.48,854932230,Везде выполнено,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,выполнено,
Примечание92,7621.3,192,7051.51,45,45.85,465,24.93,863,18.0,32,393.09,2,90.0,20,40.0,94,0.85,333,1002.58,32,7266.65,1463.74,118610408,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,
Примечание44,2136.7,860,4917.61,1,98.83,279,60.36,860,44.9,64,206.21,518,90.0,2,40.0,98,0.63,659,7809.87,17,9881.66,6739.33,21190155,Не выполнено,Не выполнено,Не выполнено,Не выполнено,Везде выполнено,выполнено,
Примечание69,1390.1,287,5586.72,30,86.9,202,16.41,352,138.2,8,493.46,2,90.0,2,61.2,271,0.02,651,9502.56,9,91.48,7786.47,589239422,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено,выполнено,
Примечание75,6764.7,476,4389.12,24,28.14,416,46.09,666,79.1,48,372.38,2,90.0,2,37.2,279,0.9,649,6544.26,3,7540.53,5775.56,99867137,Везде выполнено,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,выполнено,
Примечание84,6360.5,797,4664.48,44,57.7,12,8.8,935,71.4,46,286.92,2,97.3,2,40.0,194,0.54,440,2756.93,31,4690.29,7271.06,908604576,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,выполнено,
Примечание59,1318.5,387,2081.53,31,91.84,481,20.74,363,38.6,87,194.84,2,90.0,2,40.0,192,0.87,121,1361.8,4,9288.41,5955.14,978135368,Не выполнено,Не выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,
Примечание84,6908.2,950,6070.8,25,85.82,499,53.44,879,28.7,80,414.73,304,119.0,2,48.4,120,0.47,658,7619.61,9,4558.75,9520.96,434278432,Везде выполнено,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,выполнено,
Примечание84,6933.5,644,3352.51,12,13.17,363,57.61,954,55.2,98,121.9,587,102.4,633,79.3,280,0.38,969,6482.08,49,9860.31,8006.43,398516037,Не выполнено,Не выполнено,Не выполнено,Везде выполнено,Везде выполнено,выполнено,
Примечание53,6003.6,714,1910.04,47,51.52,201,56.31,843,96.2,2,102.18,239,108.7,373,40.0,240,0.31,993,1677.86,31,2871.8,9277.49,976794501,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,
Примечание56,7312.8,640,6637.28,8,58.6,36,83.51,895,14.2,7,66.31,2,87.0,2,50.0,17,0.02,559,9023.59,45,8216.82,6745.29,946062048,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,
Примечание20,9027.7,599,7549.32,20,62.85,468,56.93,287,143.2,89,183.04,807,90.0,423,45.4,434,0.54,554,4363.09,33,1040.85,1801.01,120768341,Везде выполнено,Везде выполнено,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,
Примечание78,3656.5,244,4526.6,15,91.78,105,68.99,496,75.6,80,343.43,247,97.5,2,76.5,399,0.22,163,5168.96,41,1884.15,3689.9,609802828,Везде выполнено,Везде выполнено,Везде выполнено,Везде выполнено,Везде выполнено,выполнено,
Примечание88,6597.5,499,2018.67,49,88.91,58,36.91,672,23.6,54,271.34,2,90.0,2,57.0,92,0.97,384,8886.27,37,2473.54,8168.91,748846242,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,
Примечание78,311.6,845,9095.57,44,39.41,229,20.61,942,18.6,4,168.53,2,112.2,2,40.0,484,0.98,409,4959.13,1,175.56,4072.46,370640197,Везде выполнено,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание79,8062.9,191,786.51,17,83.01,133,39.97,420,123.8,30,322.62,2,90.0,204,40.0,339,0.97,618,1055.51,30,8365.38,7601.93,647363369,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,
Примечание92,3886.4,482,2867.92,27,81.37,263,68.79,786,147.1,89,62.04,2,118.5,176,40.0,138,0.1,699,5570.06,28,2518.33,4740.5,779311373,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,
Примечание72,8676.7,643,2077.04,1,88.7,362,8.89,415,36.6,33,199.99,689,71.7,2,49.9,40,0.61,556,3061.41,8,3155.58,2367.12,632567227,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено,выполнено,
Примечание39,8025.0,940,3794.91,12,54.44,120,16.11,861,133.8,28,5.08,514,99.1,557,40.0,353,0.7,233,812.88,48,7552.31,882.49,440802328,Не выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание25,2279.7,788,3489.01,37,36.06,237,7.96,58,12.0,2,328.87,103,90.0,856,40.0,230,0.68,361,1112.42,12,5237.35,5219.01,414787058,Везде выполнено,Не выполнено,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,
Примечание60,9684.3,393,1670.8,9,23.41,39,56.21,288,85.0,75,227.54,568,90.0,54,40.0,212,0.16,801,6338.29,20,8326.36,5506.64,721028805,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,выполнено,
Примечание5,5077.8,547,7772.57,31,65.34,259,26.6,954,121.5,26,260.1,749,102.3,912,40.0,456,0.28,835,7867.48,50,8399.63,7403.31,139510845,Везде выполнено,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание22,9756.3,704,4561.18,15,56.78,281,0.46,927,139.1,15,429.44,198,90.0,2,61.9,180,0.79,961,8088.73,14,8127.17,1692.51,413169442,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,
Примечание92,8490.5,420,9313.13,20,29.5,384,98.55,379,67.5,69,189.71,703,90.0,331,40.0,107,0.15,8,4972.6,18,7547.98,1234.59,880899944,Не выполнено,Не выполнено,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,
Примечание32,2244.7,243,1142.96,38,98.99,491,29.17,715,72.6,89,43.73,991,117.8,2,31.8,58,0.09,386,4578.64,12,4048.32,8453.34,386068950,Везде выполнено,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание58,6910.2,148,7951.59,50,74.06,497,67.72,174,89.6,58,465.79,2,113.7,267,72.1,258,0.32,608,4301.89,8,7122.59,4254.44,83579631,Не выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание61,3217.8,660,3045.73,45,21.35,364,5.26,316,94.1,26,189.0,2,90.0,476,40.0,462,0.09,920,1365.72,14,8781.15,9753.88,220975085,Не выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,выполнено,
Примечание76,6824.2,981,8296.54,24,95.69,374,34.97,132,109.1,3,458.25,624,90.0,86,42.6,407,0.59,298,3022.74,44,6852.62,2399.59,601703308,Не выполнено,Везде выполнено,Везде выполнено,Везде выполнено,Везде выполнено,выполнено,
Примечание78,9417.2,420,1125.89,3,67.23,491,29.05,473,86.4,41,220.18,2,87.7,2,40.0,133,0.62,824,4654.13,44,804.07,9487.39,673418609,Не выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено,выполнено,
Примечание19,2514.4,262,1765.45,6,93.39,290,34.1,230,75.2,41,442.31,2,108.7,349,40.0,467,0.16,538,4872.02,5,4537.42,825.98,491550176,Не выполнено,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание33,5851.5,462,3441.33,7,35.03,493,4.37,109,122.8,22,271.67,2,90.8,93,40.0,121,0.61,963,6651.35,43,4720.5,2375.82,635715373,Не выполнено,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,выполнено,
Примечание39,8235.2,112,7853.53,3,55.56,280,85.33,706,126.9,86,165.2,2,90.0,2,40.0,352,0.71,639,9174.74,30,6911.97,605.28,730278116,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,выполнено,
Примечание25,6238.1,367,3969.87,14,58.57,49,49.58,987,125.5,36,100.86,2,84.1,348,40.0,413,0.68,123,6045.75,27,1530.3,2712.77,23269289,Везде выполнено,Везде выполнено,Не выполнено,Везде выполнено,Везде выполнено,выполнено,
Примечание67,1911.6,280,2222.9,48,80.04,103,10.97,505,54.7,60,249.9,2,90.0,910,64.9,391,0.15,806,9629.47,26,8144.64,4433.61,672235928,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,Везде выполнено,выполнено,
Примечание96,3575.5,549,4385.16,12,33.63,68,53.54,250,25.2,93,289.2,2,90.0,675,35.9,359,0.64,603,9859.3,44,1804.16,5442.19,423375114,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,
Примечание50,9386.9,667,2355.58,29,84.94,37,54.17,786,99.4,40,472.91,2,90.0,2,72.8,399,0.3,169,8738.95,10,2328.98,7403.0,137429733,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,
Примечание71,9991.3,347,7768.09,20,96.92,261,26.36,572,92.4,37,388.73,2,90.0,189,74.6,241,0.26,412,4183.56,39,8580.53,2584.48,84944723,Не выполнено,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,выполнено,
Примечание19,6920.4,489,5879.94,15,13.62,153,50.93,602,87.0,31,334.27,2,91.5,2,40.0,241,0.35,834,9603.67,6,3786.98,1313.24,602101354,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,выполнено,
Примечание74,231.2,807,9693.54,32,25.89,348,31.92,866,84.5,51,431.42,2,90.0,2,49.4,461,0.21,923,8000.26,21,1182.85,4354.45,76907201,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,выполнено,
Примечание53,4046.8,282,8640.86,17,49.8,361,23.87,93,32.6,67,174.16,2,90.0,2,40.0,429,0.06,888,277.21,13,4309.55,1654.27,887727948,Не выполнено,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание73,8810.1,191,2293.78,34,90.71,173,61.49,605,10.0,15,260.89,778,106.6,973,64.1,397,0.28,171,1107.7,21,9645.42,5891.37,369851096,Везде выполнено,Везде выполнено,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,
Примечание8,3043.5,520,3538.66,5,89.59,44,33.2,284,85.7,36,164.11,939,90.0,936,45.7,372,0.61,791,833.33,44,3637.1,1201.68,245162976,Не выполнено,Не выполнено,Везде выполнено,Везде выполнено,Везде выполнено,выполнено,
Примечание92,7739.4,334,1057.45,5,61.24,369,40.88,443,12.7,45,54.22,799,90.0,2,40.0,44,0.74,447,7626.26,41,7359.27,9589.3,994064995,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,
Примечание6,5803.6,714,3059.63,45,61.91,62,71.49,433,22.2,67,269.55,32,90.0,227,76.9,294,0.45,987,9236.64,29,5479.67,5031.3,513992693,Не выполнено,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание20,6385.4,749,8072.08,8,78.04,495,6.32,963,145.6,84,233.62,2,91.4,2,40.0,100,0.67,176,2110.05,43,9466.55,4389.43,813476867,Везде выполнено,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание34,7079.6,780,4034.51,21,77.27,466,48.51,597,115.5,87,353.27,346,62.9,2,62.3,373,0.35,228,7571.85,37,9115.76,2285.72,830061215,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,
Примечание26,7691.4,614,1696.72,2,74.55,193,60.29,550,34.7,2,335.17,876,116.1,368,40.0,114,0.32,195,5442.35,26,6193.78,8667.04,357781847,Не выполнено,Не выполнено,Не выполнено,Везде выполнено,Везде выполнено,выполнено,
Примечание71,4898.7,223,1201.75,26,37.47,46,88.15,838,17.0,87,212.9,2,68.9,2,40.0,80,0.06,772,5501.87,13,1488.64,6998.21,652794220,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,выполнено,
Примечание17,2869.5,965,5693.26,18,92.28,448,12.79,737,140.3,60,453.83,2,90.0,2,40.0,296,0.19,190,3647.21,16,5967.69,8367.23,933042382,Не выполнено,Не выполнено,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,
Примечание73,3990.6,657,5781.97,16,39.63,402,49.14,779,123.8,72,379.03,2,115.1,545,65.7,114,0.04,263,836.35,9,6355.5,630.04,168553369,Не выполнено,Везде выполнено,Везде выполнено,Везде выполнено,Везде выполнено,выполнено,
Примечание55,416.8,582,7842.45,37,29.57,481,73.79,869,55.9,43,289.9,2,90.0,2,71.2,54,0.62,379,2545.99,38,4892.17,5273.89,537128621,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено,
Примечание11,194.0,432,7649.76,16,67.39,388,80.44,988,11.2,72,154.15,735,69.1,26,40.0,130,0.73,536,2461.07,6,7599.99,1958.29,556491470,Не выполнено,Не выполнено,Не выполнено,Не выполнено,Везде выполнено,выполнено,
Примечание42,4163.5,962,3739.68,18,36.98,271,26.33,487,138.7,63,305.47,382,90.0,125,40.0,4,0.14,193,2110.51,39,7089.04,1845.15,700505004,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,выполнено,
Примечание39,1118.2,23,2251.99,34,30.62,245,80.35,784,109.0,76,13.88,2,116.8,2,40.0,17,0.4,108,4269.57,35,4756.3,9976.63,368720818,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,
Примечание71,2469.2,709,5579.88,50,52.48,422,27.61,218,122.3,70,434.21,455,74.9,972,40.0,41,0.42,327,99.07,44,4275.77,7483.01,995352333,Не выполнено,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание18,9643.7,905,8656.12,49,18.86,148,19.58,679,129.0,62,190.55,2,96.9,2,40.0,456,0.93,504,5061.82,6,8038.35,2080.95,332221580,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,Везде выполнено,выполнено,
Примечание35,5689.1,50,9706.64,19,17.0,98,21.04,599,110.5,64,190.45,143,90.0,2,36.9,406,0.22,246,1463.97,13,6584.54,1646.04,487638236,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,выполнено,
Примечание16,1405.7,46,9973.84,3,28.69,20,83.56,591,66.1,35,406.72,509,90.0,2,61.7,310,0.13,479,2227.24,26,3643.5,8186.61,740476679,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,выполнено,
Примечание60,6675.3,653,6917.36,1,36.61,270,58.09,199,82.5,90,47.47,750,85.9,656,40.0,485,0.96,152,5371.68,35,6281.82,8178.06,222652255,Не выполнено,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание19,5079.9,752,1892.85,10,47.77,396,18.31,680,111.8,79,82.26,2,90.0,916,40.0,150,0.65,502,6648.99,7,8151.63,337.38,991391298,Везде выполнено,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание44,256.3,941,5628.94,37,31.03,266,40.59,555,83.2,69,358.28,2,84.7,148,40.0,206,0.06,265,5466.29,30,959.15,8426.87,819810850,Везде выполнено,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,выполнено,
Примечание16,1896.3,233,9760.52,2,35.88,488,73.48,311,131.8,46,270.7,2,65.8,526,40.0,289,0.59,530,4044.63,11,75.38,4854.7,772434910,Не выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,выполнено,
Примечание18,6052.5,761,1566.88,34,47.35,303,38.98,167,66.6,29,108.38,2,90.0,748,64.3,258,0.01,324,3691.89,32,5021.91,805.08,155863274,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,Не выполнено,Не выполнено,
Примечание58,8437.0,683,8047.46,43,55.11,54,45.31,504,141.5,47,117.34,88,88.7,145,44.5,129,0.79,254,2054.75,6,2213.51,4415.39,354065714,Не выполнено,Везде выполнено,Везде выполнено,Не выполнено,Не выполнено,выполнено,
Примечание55,7934.8,837,3467.97,48,92.78,35,95.05,496,133.1,59,298.68,2,105.5,855,59.2,156,0.79,320,2912.45,41,1529.77,8656.84,402056972,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание21,9255.6,642,1803.04,9,20.97,30,7.41,179,125.0,62,183.61,663,79.8,2,40.0,258,0.07,720,5570.73,14,3343.07,9770.21,834292896,Везде выполнено,Не выполнено,Везде выполнено,Не выполнено,Везде выполнено,выполнено,
Примечание10,5867.6,785,7018.69,25,44.15,114,23.46,944,68.5,58,363.62,2,91.8,2,40.0,478,0.62,97,4026.7,41,2035.72,934.12,269196912,Не выполнено,Не выполнено,Не выполнено,Не выполнено,Везде выполнено,выполнено,
Примечание72,8639.0,196,4366.28,47,94.42,43,30.56,232,79.8,57,493.46,2,90.0,2,40.0,340,0.61,858,4140.93,22,243.25,195.76,84424846,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,
Примечание84,3621.4,40,4042.99,32,64.01,313,63.58,719,95.4,81,227.62,816,100.5,803,40.0,457,0.22,559,2470.14,50,7504.41,4892.42,676682372,Везде выполнено,Везде выполнено,Везде выполнено,Не выполнено,Везде выполнено,выполнено,
Примечание57,1471.7,562,7055.36,28,80.55,159,93.77,134,116.1,51,251.79,614,103.0,2,66.4,123,0.09,0,6263.99,10,5884.71,9464.25,27850052,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,Везде выполнено,выполнено,
Примечание34,5961.9,766,1983.8,42,74.84,176,90.39,799,143.9,54,230.75,2,85.8,217,40.0,209,0.28,444,8747.9,34,5624.74,8542.03,573738066,Везде выполнено,Не выполнено,Не выполнено,Везде выполнено,Не выполнено,Не выполнено,
