Lтр,I,Fпл-i,nэт-i,fi,Jдор,Lад-j,ωад-j,vад-i,K,Lжд-k,ωждп-k,vждп-k,ωждт-k,vждт-k,nоп,_on,M,Fпл-m,nэт-m,Sсх,Sлес,С_ГРС
309.6,429,3822.69,35,14.87,51,6.01,275,84.1,60,313.53,2,101.2,2,73.2,237,0.78,430,8904.89,47,2051.44,2519.0,277238237
8615.8,554,7951.71,20,61.86,410,13.97,320,60.5,11,219.18,2,90.0,2,69.7,132,0.58,599,1868.28,7,3133.93,9451.16,938862616
6311.7,721,4289.77,44,97.49,19,40.69,401,96.2,48,140.94,144,90.0,689,40.0,301,0.44,879,2567.64,21,7654.55,2441.37,483164408
6044.8,611,9927.08,12,60.54,86,0.64,621,96.7,47,59.79,522,90.0,2,40.0,50,0.31,361,855.38,47,733.15,1859.4,404282732
1326.8,575,7984.05,38,18.26,233,0.87,241,65.6,91,366.52,2,107.0,2,40.0,467,0.48,846,8683.45,18,9232.81,9761.89,447186745
6286.6,461,9751.72,22,14.44,15,26.78,255,55.9,35,273.07,273,90.0,2,40.0,20,0.93,732,9347.56,36,7947.3,6600.02,959010160
3212.7,824,4805.54,21,96.31,271,89.08,107,15.5,65,26.54,18,90.0,2,54.4,110,0.82,101,4407.67,38,5190.65,4376.32,814302470
2918.9,596,2931.98,19,44.16,232,26.79,858,42.0,79,69.9,154,67.6,2,53.8,270,0.92,815,1082.58,44,5515.62,4282.45,352957028
425.3,906,2051.87,5,27.31,194,75.55,324,145.5,86,181.52,872,104.8,2,40.0,5,0.18,440,7702.09,33,4678.75,775.45,766116831
1670.0,880,8280.11,12,83.52,482,14.4,394,131.6,37,242.34,2,92.0,2,40.0,446,0.26,775,9031.49,24,4937.34,8681.52,340579027
4420.7,11,8343.16,35,92.68,50,71.67,499,90.9,73,421.72,791,90.0,2,79.8,429,0.0,222,7657.88,40,371.45,408.82,909248603
4823.3,855,992.37,9,81.04,405,28.13,997,106.1,64,93.98,666,90.0,599,40.0,47,0.42,437,4160.68,2,5311.33,9551.95,403675991
4922.7,110,299.23,16,39.01,367,38.38,327,123.1,19,222.83,536,90.0,2,55.3,318,0.35,851,4306.34,19,6925.45,7250.53,190909173
3035.8,128,1416.26,27,67.39,177,47.99,84,34.4,4,474.22,2,105.5,2,58.0,209,0.29,889,6502.02,31,9572.21,6834.19,812503215
15.7,895,3471.35,43,53.2,269,9.49,139,20.3,58,109.35,56,82.5,2,46.4,343,0.55,361,5906.67,3,5710.53,6525.09,88534368
4247.1,825,2034.81,23,92.83,52,32.85,602,61.9,55,236.47,2,90.0,2,60.4,171,0.29,599,223.22,12,9691.47,8891.37,372620705
2011.9,322,8761.66,6,72.02,377,81.66,354,115.6,19,486.04,414,90.0,550,40.0,301,0.73,616,1738.9,9,690.24,8930.24,203874764
151.5,512,5809.87,22,42.8,248,69.13,891,90.4,37,454.22,2,90.0,2,41.6,93,0.21,481,590.96,5,9442.76,1042.68,42422901
2513.2,671,3763.67,29,66.6,300,5.94,611,29.2,7,225.26,251,90.0,2,40.0,320,0.48,618,855.49,7,7788.19,9399.45,671847162
327.6,853,5753.51,46,22.4,230,83.92,578,110.7,61,184.12,207,92.6,2,68.8,185,0.06,102,6127.3,32,8211.87,6189.67,741536061
5475.2,625,1209.28,7,31.59,380,2.04,419,124.4,77,180.98,2,90.0,53,51.1,65,0.04,656,8608.6,29,3773.1,4207.24,687328878
4529.7,880,7231.99,35,33.9,149,75.64,593,75.2,71,213.71,2,117.7,2,40.0,438,0.2,89,6727.81,38,2458.44,1426.63,619100780
2889.4,669,9123.01,33,90.5,97,7.59,504,29.4,43,245.03,2,90.0,2,38.6,375,0.72,62,743.82,28,1643.76,202.54,238029869
9129.5,282,696.93,47,18.45,196,49.14,577,43.5,40,244.83,2,90.0,469,64.3,270,0.38,174,2646.0,47,9991.01,9760.71,353429521
2728.4,603,288.97,1,78.98,136,88.1,745,35.3,19,395.2,904,101.4,858,32.1,492,0.26,969,8427.05,7,3514.54,8780.47,959130490
280.1,531,7877.94,14,35.14,163,49.64,576,24.7,47,307.97,663,90.0,2,40.0,33,0.03,96,4907.79,36,4467.16,71.36,357163145
2473.6,215,7173.0,46,76.62,409,82.39,779,61.2,79,356.94,2,90.0,652,77.4,237,0.57,814,484.13,46,1680.41,7513.53,339298873
9650.8,162,5261.03,19,36.64,163,41.86,230,116.4,56,170.87,367,104.0,2,50.9,415,0.38,217,7356.68,2,9692.93,4563.35,543971599
9261.5,287,5402.73,41,37.23,237,84.14,242,27.5,72,279.71,2,95.6,2,49.8,199,0.78,967,959.51,20,8879.08,6875.54,351322153
502.3,205,5262.8,47,43.22,109,91.36,342,11.1,59,165.09,792,90.0,2,30.6,494,0.5,307,7758.79,19,2977.16,3486.09,335751210
2430.4,344,6108.2,36,59.8,460,73.4,940,135.7,61,486.16,816,90.0,631,43.1,466,0.17,475,6036.95,46,8913.57,9320.94,201857227
2295.4,689,7862.76,8,26.22,309,33.45,246,122.3,12,170.83,721,90.0,2,79.0,56,0.75,339,5969.44,17,2149.23,1095.38,731039149
4120.1,224,7813.4,17,53.07,242,72.04,591,110.6,90,265.11,2,90.0,2,74.1,48,0.44,428,1650.17,47,4283.62,9367.38,475289286
8364.4,618,7683.21,50,40.96,238,14.25,926,106.9,92,45.47,441,90.0,118,40.6,464,0.48,478,8792.25,6,4078.82,6285.82,303240811
6618.3,192,888.18,50,61.65,144,33.82,215,49.6,25,123.87,294,66.8,803,49.8,20,0.54,298,5219.62,40,2312.68,8120.59,315752579
6691.5,254,7672.89,47,51.79,197,72.77,672,28.3,54,23.7,2,90.0,2,79.7,349,0.82,358,9526.21,48,5543.21,3079.72,881454972
8727.3,444,9305.83,47,66.13,327,95.91,566,19.0,60,499.73,2,70.4,2,53.0,374,0.05,483,1438.58,23,310.33,2624.93,391617495
5010.2,191,6679.89,44,55.9,255,32.85,589,113.3,81,76.21,433,90.0,2,63.4,469,0.45,437,1952.59,15,4385.2,9489.81,811968108
9141.6,283,989.69,25,43.17,2,20.53,629,139.4,25,461.21,918,119.6,214,40.0,122,0.73,946,4641.93,9,6146.12,3805.2,63372436
1082.7,994,1341.76,32,49.43,313,28.14,747,31.9,28,15.3,256,72.2,889,40.0,456,0.68,88,9919.55,33,8603.91,571.9,295789144
5107.5,441,2424.36,6,12.84,367,1.44,824,31.1,53,138.64,2,100.6,498,40.0,469,0.46,530,9859.42,28,1541.91,6224.48,767433428
7172.8,705,7691.21,35,85.43,159,93.94,892,58.4,36,92.22,674,62.8,2,40.0,247,0.78,614,411.35,14,814.58,8466.72,950410554
567.3,134,9726.59,6,34.43,133,37.5,479,87.2,40,454.76,880,90.0,727,40.0,341,0.44,440,1119.26,46,1085.78,3812.09,692980688
6617.1,212,7834.08,32,71.25,308,71.1,252,38.5,80,499.08,665,65.2,615,40.0,489,0.3,578,2203.82,38,2488.53,8545.11,507825165
3708.5,999,4969.74,24,83.25,148,42.92,207,104.9,76,149.84,2,68.7,2,40.0,116,0.43,595,6718.96,10,3427.27,1382.76,984190569
9049.9,202,8990.94,21,45.68,475,57.17,704,126.6,95,102.72,146,90.0,213,40.0,381,0.75,954,2830.68,21,6822.07,7034.74,41168320
5446.3,434,3104.01,8,12.45,40,70.5,692,81.2,36,409.19,866,90.0,2,77.0,271,0.41,849,7163.55,38,6541.65,3835.78,617293725
2003.9,98,1877.17,17,95.48,31,61.44,818,104.6,37,458.01,856,90.0,903,61.4,320,0.65,504,6304.38,34,1856.05,7597.97,299438384
372.4,411,1836.3,13,39.04,378,37.83,352,77.0,55,430.86,613,90.0,512,40.0,308,0.98,959,9207.97,47,6337.55,2332.5,694046388
4146.2,639,4564.49,47,91.55,323,11.02,281,55.3,88,492.05,2,90.0,911,40.0,368,0.1,628,5213.32,31,3232.47,7377.72,977536669
9150.6,14,7600.74,29,12.26,136,79.76,324,72.7,59,114.41,545,90.0,112,46.3,86,0.58,43,9138.08,22,5848.2,7827.69,264427829
3593.7,384,1203.2,33,75.25,288,96.45,159,56.9,78,314.38,2,62.2,2,40.0,141,0.84,697,5482.46,14,8046.34,1627.72,248800455
7953.3,276,3646.27,1,29.21,447,63.13,378,75.1,85,377.44,2,66.9,2,40.0,442,0.84,909,5669.54,19,194.16,510.21,705098073
1317.0,768,7013.12,10,78.64,206,91.48,816,41.1,90,327.6,899,78.2,802,40.0,286,0.49,409,754.18,19,272.69,6103.49,973754409
7236.5,859,7100.26,33,79.0,348,48.15,689,37.5,77,349.92,164,99.3,2,47.0,301,0.4,695,5554.86,9,1832.08,4181.66,983968507
6061.2,554,1541.15,31,83.79,377,98.32,65,96.7,46,133.02,2,90.0,2,40.0,268,0.11,613,8552.39,25,9716.34,817.01,606800789
5531.4,429,1359.78,11,41.88,463,13.37,72,122.3,30,181.21,355,90.0,2,46.4,7,0.43,647,4836.18,8,1671.22,9680.85,263763677
6646.8,776,7322.6,44,69.75,316,34.73,154,121.6,99,229.61,900,92.1,855,33.5,293,0.89,240,8840.69,38,2765.72,8332.91,69558834
4740.7,206,7661.11,47,49.77,360,79.07,223,88.7,2,65.83,230,90.0,2,65.6,277,0.01,904,7980.65,27,1060.72,1631.87,222857014
9391.3,887,5459.73,49,50.94,451,5.66,23,114.6,95,478.81,921,109.8,793,40.0,108,0.78,900,3904.84,15,3354.1,3362.97,488333117
847.6,1000,5365.24,24,16.09,75,69.72,976,81.4,71,299.14,622,90.0,622,57.0,408,0.85,575,3235.59,21,7649.12,182.03,10436093
8748.2,592,6807.2,42,18.3,1,99.32,49,94.3,42,347.71,24,103.9,2,57.2,437,0.12,83,6263.18,22,7421.66,740.9,728664667
6084.3,933,4214.69,35,12.57,254,82.03,141,69.2,73,124.64,2,63.7,433,40.0,90,0.04,528,9591.18,4,953.48,9513.05,643199053
4578.8,614,8208.55,49,81.17,72,39.41,102,128.9,71,380.36,2,100.8,2,44.4,491,0.05,555,1219.31,32,3550.2,9690.66,789582115
2898.6,185,5123.72,6,59.47,133,94.74,619,36.2,25,167.12,219,90.0,2,40.0,480,0.48,323,4095.07,47,2891.97,266.43,453955207
2454.2,153,698.11,13,19.84,448,1.41,710,12.0,79,270.35,2,90.0,2,42.4,169,0.42,23,5563.04,5,5278.96,4728.65,93339414
7823.2,857,4665.16,42,96.73,25,66.46,557,137.1,24,430.3,2,82.7,394,40.0,452,0.39,133,509.05,15,2585.32,5482.85,781985253
98.1,517,6280.92,40,24.88,53,48.1,195,82.8,74,390.05,2,90.0,2,40.0,272,0.31,654,6277.31,22,9593.46,2235.6,141715654
6610.5,353,5952.46,8,98.83,317,54.27,737,102.2,30,40.39,2,90.0,2,40.0,421,0.67,815,7573.75,30,6033.24,3485.42,123424758
9181.6,49,4186.52,2,48.23,76,3.15,423,28.5,32,284.53,2,107.7,2,44.2,125,0.43,844,6851.44,28,5292.45,1970.85,950167531
3785.3,857,4922.5,31,76.49,281,44.38,742,78.6,63,24.93,2,90.0,2,33.2,124,0.63,307,7245.36,5,9354.05,6196.02,451596010
4684.8,947,3741.84,2,62.63,466,76.91,407,11.6,34,191.54,2,60.3,2,40.3,450,0.03,821,2618.63,1,7857.07,3132.56,731758448
2608.3,218,9282.79,7,98.99,29,83.5,170,22.0,29,47.15,734,90.0,754,40.0,412,0.54,96,5772.04,1,2247.09,508.25,742886388
1443.6,560,5010.79,34,23.31,179,73.28,822,60.5,10,383.11,235,104.4,650,33.0,77,0.33,777,6058.67,18,3497.87,5164.6,639909435
8872.7,334,6651.58,1,92.65,24,65.4,934,47.9,80,123.92,2,90.0,2,36.0,54,0.67,219,6557.23,13,7442.65,3457.7,911149289
2836.5,209,3295.6,24,68.97,319,58.9,329,48.8,93,447.23,138,77.2,294,70.1,171,0.49,952,4836.05,5,1814.61,6172.6,98472823
3739.8,38,7507.95,22,76.73,368,37.01,504,27.7,65,205.59,352,104.8,837,40.0,319,0.29,634,9045.3,11,5981.56,5486.16,253185008
7783.4,551,6727.55,28,18.64,156,53.6,908,23.2,85,208.26,8,65.4,2,72.6,159,0.96,330,5835.51,15,7181.44,4489.53,346378199
7870.6,123,4247.65,46,49.19,127,52.24,730,97.3,68,289.2,2,71.8,2,40.0,44,0.38,740,5948.69,44,2990.12,5304.87,717236548
6924.3,38,8585.26,18,37.61,12,16.0,335,133.0,66,189.34,819,90.0,2,40.0,267,0.83,339,9159.12,20,3532.93,4166.32,231853357
2918.7,301,9500.73,48,10.82,319,63.72,262,110.7,61,222.75,414,81.4,493,69.0,216,0.74,605,9866.3,25,6267.37,5140.3,36259925
8864.5,548,8458.89,7,26.45,45,47.24,471,130.6,70,374.73,14,80.8,2,63.0,285,0.4,856,3034.31,44,8655.7,531.76,668396778
4487.2,718,4256.0,32,91.53,499,6.05,362,43.7,80,113.69,591,90.0,256,70.1,415,0.99,138,2487.17,1,903.84,3421.7,56672446
2844.6,938,8889.93,43,44.44,373,48.71,618,23.2,83,297.9,2,90.0,2,63.2,224,0.4,116,5756.36,39,9697.33,7817.2,588233125
3334.9,820,2533.32,40,84.96,274,59.94,928,107.0,76,165.15,774,90.0,2,40.0,55,0.07,807,9974.93,3,4075.66,453.88,608376835
716.2,401,3487.9,23,19.23,447,15.44,937,143.0,20,87.97,803,69.8,687,79.1,2,1.0,953,3871.89,34,5707.18,4623.38,877608365
8089.5,825,680.82,5,37.05,219,0.65,950,89.3,79,91.79,2,90.0,175,54.9,123,0.88,789,1825.21,33,7920.78,1403.19,757297552
