A.3.1 Сведения об фильтрующих элементах узла очистки газа_Тип,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Марка,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Объем V (м3),A.3.1 Сведения об фильтрующих элементах узла очистки газа_Пропускная способность Q (тыс. м3/час),A.3.1 Сведения об фильтрующих элементах узла очистки газа_Dу (МПа),A.3.1 Сведения об фильтрующих элементах узла очистки газа_Дата ввода в эксплуатацию,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Дата следующего тех. освидетельствования,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Регистрационный номер ГГТН РФ,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Завод-изготовитель,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Выявленные дефекты,A.3.1 Сведения об фильтрующих элементах узла очистки газа_Примечание,A.3.2 Сведения о ЗРА узла очистки газа_Тип ЗРА,A.3.2 Сведения о ЗРА узла очистки газа_Привод,A.3.2 Сведения о ЗРА узла очистки газа_Год ввода в эксплуатацию,A.3.2 Сведения о ЗРА узла очистки газа_Dy (мм),"A.3.2 Сведения о ЗРА узла очистки газа_Давление, Py (МПа)",A.3.2 Сведения о ЗРА узла очистки газа_Завод изготовитель,A.3.2 Сведения о ЗРА узла очистки газа_Недопустимые дефекты в соответствии с СТО Газпром 2-4.1-406-2009,A.3.2 Сведения о ЗРА узла очистки газа_Ремонтопригодных дефектов,A.3.2 Сведения о ЗРА узла очистки газа_Примечание
ТипD,Марка80,222.7,43.8,10.73,2002-02-23,2026-04-14,GGTN--,Завод84,ДефектA,Примечание 48,Тип2,Привод31,1994,571.5,6.9,Завод51,Дефект4,8,Примечание 92
ТипA,Марка41,245.8,40.8,2.23,2013-05-31,2026-10-11,GGTN--,Завод25,ДефектA,Примечание 8,Тип3,Привод15,2013,409.6,7.81,Завод30,Дефект2,7,Примечание 91
ТипD,Марка3,258.5,79.7,6.86,2014-03-05,2024-04-12,GGTN--,Завод91,ДефектA,Примечание 47,Тип4,Привод62,2017,922.0,8.32,Завод23,Дефект4,3,Примечание 85
ТипD,Марка14,444.7,65.0,2.65,2007-03-12,2024-09-16,GGTN--,Завод99,ДефектA,Примечание 59,Тип4,Привод76,2004,495.4,13.37,Завод36,Дефект3,6,Примечание 94
ТипC,Марка93,52.6,24.0,14.97,2002-01-21,2025-06-02,GGTN--,Завод12,ДефектD,Примечание 96,Тип1,Привод12,2014,525.1,6.78,Завод23,Дефект3,1,Примечание 33
ТипC,Марка4,93.4,51.3,5.69,2006-09-01,2026-12-09,GGTN--,Завод29,ДефектD,Примечание 22,Тип1,Привод16,2020,448.0,4.87,Завод94,Дефект2,6,Примечание 5
ТипA,Марка90,397.5,74.5,10.27,2007-11-18,2025-01-29,GGTN--,Завод71,ДефектC,Примечание 36,Тип2,Привод36,2000,145.6,7.43,Завод71,Дефект2,2,Примечание 79
ТипA,Марка57,184.5,69.3,1.79,2000-10-30,2025-03-31,GGTN--,Завод38,ДефектA,Примечание 52,Тип1,Привод4,2000,897.6,8.41,Завод12,Дефект2,7,Примечание 11
ТипC,Марка12,29.9,40.6,1.62,2001-05-16,2026-11-03,GGTN--,Завод69,ДефектD,Примечание 2,Тип2,Привод96,2021,590.8,4.31,Завод86,Дефект2,5,Примечание 32
ТипB,Марка2,318.3,60.1,8.04,2018-01-16,2026-11-27,GGTN--,Завод11,ДефектC,Примечание 42,Тип3,Привод62,2005,622.5,8.16,Завод80,Дефект4,2,Примечание 58
ТипA,Марка95,179.9,54.2,11.87,2002-07-12,2026-07-02,GGTN--,Завод14,ДефектC,Примечание 29,Тип2,Привод41,1995,976.8,9.45,Завод30,Дефект4,10,Примечание 18
ТипD,Марка51,179.4,63.0,3.1,2020-06-23,2024-07-25,GGTN--,Завод64,ДефектA,Примечание 90,Тип3,Привод17,2011,518.2,10.39,Завод96,Дефект2,0,Примечание 22
ТипB,Марка72,405.7,56.3,8.21,2024-05-03,2024-08-28,GGTN--,Завод76,ДефектA,Примечание 3,Тип2,Привод56,2016,609.1,10.74,Завод11,Дефект4,10,Примечание 29
ТипC,Марка84,204.3,46.8,1.71,2015-04-29,2026-08-18,GGTN--,Завод15,ДефектA,Примечание 86,Тип2,Привод95,1994,209.4,5.7,Завод67,Дефект2,4,Примечание 20
ТипA,Марка73,395.5,37.4,11.34,2007-04-29,2024-02-07,GGTN--,Завод11,ДефектC,Примечание 78,Тип2,Привод33,1993,693.5,10.91,Завод19,Дефект1,0,Примечание 20
ТипC,Марка48,183.6,42.9,4.45,2006-10-15,2025-11-04,GGTN--,Завод49,ДефектA,Примечание 85,Тип4,Привод68,1990,160.9,5.79,Завод95,Дефект2,7,Примечание 32
ТипD,Марка95,185.2,64.5,5.42,2016-07-06,2024-11-22,GGTN--,Завод60,ДефектB,Примечание 23,Тип4,Привод69,1992,188.6,5.43,Завод38,Дефект1,7,Примечание 91
ТипD,Марка41,169.9,50.8,10.72,2004-08-01,2026-10-26,GGTN--,Завод43,ДефектC,Примечание 54,Тип2,Привод5,2019,234.5,9.53,Завод24,Дефект1,4,Примечание 55
ТипD,Марка43,449.6,67.0,14.78,2023-12-02,2026-08-27,GGTN--,Завод55,ДефектB,Примечание 51,Тип1,Привод77,2019,451.8,10.46,Завод24,Дефект1,3,Примечание 25
ТипC,Марка36,259.0,32.1,7.82,2001-10-04,2026-01-22,GGTN--,Завод15,ДефектC,Примечание 64,Тип2,Привод4,1995,312.2,8.22,Завод39,Дефект4,4,Примечание 26
ТипB,Марка50,429.1,42.2,1.97,2011-02-19,2025-10-23,GGTN--,Завод14,ДефектA,Примечание 43,Тип1,Привод38,2023,913.2,9.11,Завод38,Дефект4,1,Примечание 80
ТипD,Марка98,83.9,57.1,5.58,2019-10-25,2024-04-27,GGTN--,Завод73,ДефектB,Примечание 54,Тип2,Привод71,1996,925.3,8.21,Завод68,Дефект1,4,Примечание 63
ТипB,Марка85,70.8,58.0,12.33,2009-02-02,2025-08-18,GGTN--,Завод56,ДефектC,Примечание 5,Тип4,Привод82,1996,495.8,14.85,Завод82,Дефект4,5,Примечание 91
ТипB,Марка65,492.3,75.7,10.08,2008-01-26,2024-03-20,GGTN--,Завод31,ДефектB,Примечание 10,Тип1,Привод72,2004,336.5,11.09,Завод59,Дефект3,7,Примечание 52
ТипB,Марка68,237.4,55.7,5.42,2020-06-27,2026-01-16,GGTN--,Завод72,ДефектA,Примечание 76,Тип3,Привод31,1990,242.7,5.99,Завод25,Дефект1,5,Примечание 26
ТипB,Марка66,160.0,27.8,6.25,2003-09-07,2025-01-24,GGTN--,Завод67,ДефектD,Примечание 34,Тип4,Привод36,2015,632.5,9.07,Завод43,Дефект4,10,Примечание 33
ТипB,Марка58,247.1,57.3,0.78,2001-02-04,2026-03-04,GGTN--,Завод35,ДефектC,Примечание 63,Тип3,Привод13,2014,740.2,7.37,Завод88,Дефект1,4,Примечание 23
ТипD,Марка31,263.2,55.6,4.42,2021-03-02,2024-10-25,GGTN--,Завод64,ДефектA,Примечание 27,Тип2,Привод95,2022,641.0,6.43,Завод60,Дефект3,8,Примечание 80
ТипD,Марка4,368.9,52.6,13.29,2016-11-02,2024-06-05,GGTN--,Завод49,ДефектB,Примечание 64,Тип2,Привод37,2024,636.6,9.81,Завод91,Дефект3,4,Примечание 43
ТипB,Марка88,408.1,60.5,4.78,2005-08-01,2026-11-26,GGTN--,Завод93,ДефектA,Примечание 36,Тип4,Привод98,2002,380.6,7.77,Завод43,Дефект1,8,Примечание 61
ТипC,Марка80,406.2,49.1,6.73,2003-10-25,2024-11-29,GGTN--,Завод25,ДефектA,Примечание 98,Тип3,Привод3,1998,539.3,4.83,Завод18,Дефект4,5,Примечание 84
ТипB,Марка63,211.0,64.0,5.66,2023-11-12,2024-01-30,GGTN--,Завод77,ДефектA,Примечание 79,Тип1,Привод65,2018,267.2,4.75,Завод68,Дефект1,10,Примечание 78
ТипD,Марка70,39.5,85.4,12.24,2011-06-19,2026-12-15,GGTN--,Завод68,ДефектA,Примечание 96,Тип4,Привод36,2019,260.3,10.07,Завод79,Дефект1,4,Примечание 46
ТипC,Марка30,127.1,57.2,2.96,2020-05-27,2026-09-28,GGTN--,Завод27,ДефектC,Примечание 22,Тип1,Привод67,1999,500.9,6.47,Завод26,Дефект1,9,Примечание 19
ТипA,Марка35,453.9,51.5,8.03,2015-04-11,2025-06-20,GGTN--,Завод70,ДефектC,Примечание 37,Тип4,Привод54,2003,607.7,10.48,Завод19,Дефект2,5,Примечание 6
ТипD,Марка32,45.9,47.9,10.93,2007-06-13,2026-08-13,GGTN--,Завод97,ДефектC,Примечание 33,Тип1,Привод19,2023,746.4,7.78,Завод28,Дефект3,9,Примечание 5
ТипB,Марка16,205.6,82.8,2.36,2012-08-02,2026-05-01,GGTN--,Завод39,ДефектC,Примечание 21,Тип4,Привод8,2006,230.6,13.4,Завод13,Дефект3,10,Примечание 72
ТипA,Марка46,214.5,15.6,12.35,2004-05-29,2025-03-07,GGTN--,Завод74,ДефектC,Примечание 87,Тип2,Привод13,1993,658.1,4.99,Завод85,Дефект3,4,Примечание 35
ТипA,Марка19,359.0,60.3,5.26,2020-12-23,2025-06-28,GGTN--,Завод24,ДефектA,Примечание 82,Тип4,Привод92,2017,888.1,6.63,Завод29,Дефект2,6,Примечание 51
ТипC,Марка14,428.7,100.0,2.19,2009-08-29,2025-05-05,GGTN--,Завод28,ДефектB,Примечание 26,Тип2,Привод71,2010,477.9,8.63,Завод84,Дефект3,0,Примечание 54
ТипB,Марка90,136.8,55.4,14.87,2019-03-22,2025-07-16,GGTN--,Завод82,ДефектC,Примечание 41,Тип1,Привод71,2002,476.3,4.06,Завод42,Дефект2,0,Примечание 80
ТипB,Марка75,86.7,51.1,11.87,2003-03-04,2026-08-25,GGTN--,Завод81,ДефектA,Примечание 31,Тип4,Привод30,1995,939.1,11.65,Завод4,Дефект4,6,Примечание 87
ТипC,Марка44,166.5,60.7,6.4,2004-09-27,2026-06-03,GGTN--,Завод98,ДефектB,Примечание 44,Тип1,Привод82,2012,896.4,7.91,Завод87,Дефект2,7,Примечание 1
ТипD,Марка70,336.6,61.4,4.35,2000-09-10,2025-01-29,GGTN--,Завод63,ДефектC,Примечание 34,Тип1,Привод15,2011,217.1,7.31,Завод7,Дефект4,5,Примечание 7
ТипD,Марка37,455.4,20.8,1.59,2021-06-13,2025-04-16,GGTN--,Завод4,ДефектA,Примечание 27,Тип4,Привод32,1997,595.8,7.88,Завод5,Дефект4,9,Примечание 74
ТипA,Марка98,438.5,57.3,3.94,2014-01-21,2024-07-30,GGTN--,Завод79,ДефектB,Примечание 54,Тип1,Привод41,2005,570.1,6.66,Завод77,Дефект2,1,Примечание 79
ТипB,Марка29,444.2,60.9,5.3,2019-11-07,2025-05-03,GGTN--,Завод6,ДефектA,Примечание 59,Тип1,Привод55,2014,659.6,9.96,Завод13,Дефект4,1,Примечание 24
ТипA,Марка73,43.1,68.7,8.48,2023-08-16,2026-05-02,GGTN--,Завод53,ДефектB,Примечание 8,Тип3,Привод22,1993,505.1,10.17,Завод1,Дефект2,1,Примечание 44
ТипC,Марка48,433.9,50.1,13.66,2004-05-14,2026-08-20,GGTN--,Завод60,ДефектC,Примечание 87,Тип4,Привод66,2009,659.2,6.75,Завод50,Дефект3,2,Примечание 54
ТипC,Марка71,413.3,61.1,10.39,2021-04-03,2025-03-02,GGTN--,Завод49,ДефектD,Примечание 55,Тип1,Привод63,2024,626.0,5.67,Завод44,Дефект2,8,Примечание 84
ТипB,Марка94,358.9,52.7,11.68,2005-09-01,2024-01-16,GGTN--,Завод27,ДефектA,Примечание 54,Тип2,Привод41,1992,684.8,7.18,Завод23,Дефект4,6,Примечание 73
ТипC,Марка90,387.8,78.0,12.05,2009-08-10,2025-09-05,GGTN--,Завод81,ДефектB,Примечание 71,Тип2,Привод2,2001,182.1,7.98,Завод83,Дефект3,2,Примечание 98
ТипD,Марка88,455.8,33.5,14.49,2010-04-23,2025-03-11,GGTN--,Завод28,ДефектA,Примечание 100,Тип2,Привод78,2016,134.7,8.76,Завод83,Дефект2,0,Примечание 44
ТипD,Марка22,164.3,44.7,9.96,2005-05-02,2024-12-16,GGTN--,Завод87,ДефектD,Примечание 54,Тип4,Привод35,1993,286.4,9.48,Завод28,Дефект1,3,Примечание 69
ТипA,Марка23,470.1,68.9,14.92,2006-06-29,2026-06-04,GGTN--,Завод92,ДефектB,Примечание 94,Тип3,Привод38,2004,715.7,5.95,Завод65,Дефект1,4,Примечание 49
ТипD,Марка60,434.0,54.8,6.43,2009-06-07,2026-03-24,GGTN--,Завод6,ДефектA,Примечание 64,Тип1,Привод76,1993,139.2,7.03,Завод53,Дефект2,9,Примечание 64
ТипD,Марка22,130.1,31.1,3.53,2020-04-23,2026-06-28,GGTN--,Завод14,ДефектB,Примечание 22,Тип2,Привод31,2006,776.7,6.63,Завод97,Дефект1,1,Примечание 91
ТипD,Марка30,212.8,42.3,3.84,2012-04-07,2026-11-15,GGTN--,Завод36,ДефектD,Примечание 52,Тип4,Привод39,1994,463.6,10.05,Завод28,Дефект3,4,Примечание 8
ТипA,Марка21,89.8,51.9,12.12,2000-06-11,2026-12-26,GGTN--,Завод46,ДефектD,Примечание 87,Тип1,Привод89,1995,421.8,9.58,Завод14,Дефект4,10,Примечание 19
ТипD,Марка10,382.5,55.3,6.09,2009-10-19,2024-08-04,GGTN--,Завод39,ДефектA,Примечание 60,Тип3,Привод87,1995,884.2,7.47,Завод5,Дефект4,2,Примечание 87
ТипA,Марка31,206.3,32.7,11.13,2001-12-11,2025-09-15,GGTN--,Завод91,ДефектD,Примечание 49,Тип4,Привод46,2004,456.5,9.94,Завод36,Дефект4,1,Примечание 10
ТипA,Марка84,213.2,42.4,12.24,2006-06-20,2025-05-31,GGTN--,Завод100,ДефектC,Примечание 91,Тип4,Привод79,1990,559.5,6.63,Завод41,Дефект4,4,Примечание 82
ТипC,Марка19,194.3,84.8,1.54,2020-12-28,2024-01-12,GGTN--,Завод66,ДефектC,Примечание 3,Тип1,Привод12,2001,304.2,5.64,Завод89,Дефект1,1,Примечание 55
ТипA,Марка53,312.3,29.8,9.19,2006-06-01,2026-12-20,GGTN--,Завод35,ДефектC,Примечание 35,Тип1,Привод95,2019,654.4,3.58,Завод36,Дефект4,8,Примечание 44
ТипC,Марка77,91.4,54.6,5.85,2009-08-21,2025-07-20,GGTN--,Завод24,ДефектC,Примечание 50,Тип2,Привод41,2013,277.8,9.15,Завод77,Дефект3,8,Примечание 31
ТипD,Марка1,159.8,59.2,11.81,2020-09-10,2026-11-19,GGTN--,Завод90,ДефектA,Примечание 69,Тип2,Привод44,2013,445.7,8.67,Завод14,Дефект3,0,Примечание 15
ТипC,Марка90,437.6,73.9,2.93,2021-03-10,2024-11-21,GGTN--,Завод64,ДефектA,Примечание 54,Тип3,Привод40,2002,642.9,8.51,Завод10,Дефект4,9,Примечание 25
ТипB,Марка8,54.4,74.0,7.96,2007-09-06,2024-05-04,GGTN--,Завод63,ДефектA,Примечание 26,Тип2,Привод64,1999,321.4,7.99,Завод33,Дефект1,5,Примечание 52
ТипC,Марка19,495.3,43.1,1.6,2000-05-15,2024-02-17,GGTN--,Завод100,ДефектA,Примечание 62,Тип2,Привод64,2019,726.6,6.08,Завод20,Дефект3,10,Примечание 92
ТипC,Марка82,317.0,41.4,14.61,2010-12-03,2026-04-02,GGTN--,Завод6,ДефектC,Примечание 17,Тип4,Привод18,2000,392.3,8.5,Завод32,Дефект2,6,Примечание 57
ТипD,Марка78,175.9,54.3,13.97,2017-09-13,2024-11-29,GGTN--,Завод40,ДефектD,Примечание 98,Тип4,Привод70,1994,795.3,3.08,Завод35,Дефект3,1,Примечание 64
ТипB,Марка1,365.0,52.9,2.44,2023-12-06,2024-06-25,GGTN--,Завод96,ДефектA,Примечание 56,Тип4,Привод64,1996,364.7,11.33,Завод38,Дефект2,1,Примечание 80
ТипC,Марка93,216.1,44.9,14.48,2002-09-17,2024-01-10,GGTN--,Завод85,ДефектC,Примечание 33,Тип4,Привод88,2016,241.1,7.28,Завод55,Дефект1,5,Примечание 47
ТипA,Марка81,231.2,54.0,1.26,2018-03-16,2025-11-22,GGTN--,Завод70,ДефектA,Примечание 94,Тип3,Привод28,2010,444.2,11.38,Завод29,Дефект3,9,Примечание 38
ТипA,Марка7,331.8,55.6,7.57,2002-01-18,2024-07-28,GGTN--,Завод81,ДефектA,Примечание 32,Тип1,Привод38,1993,135.3,2.37,Завод10,Дефект1,3,Примечание 17
ТипC,Марка73,261.0,38.7,4.72,2021-09-29,2024-05-20,GGTN--,Завод82,ДефектA,Примечание 11,Тип2,Привод3,2016,107.9,7.66,Завод3,Дефект1,5,Примечание 7
ТипA,Марка9,412.9,64.8,7.22,2013-03-30,2025-06-27,GGTN--,Завод47,ДефектB,Примечание 52,Тип1,Привод35,2004,644.5,6.01,Завод62,Дефект4,10,Примечание 35
ТипC,Марка47,367.7,46.3,5.01,2018-12-13,2024-06-18,GGTN--,Завод7,ДефектB,Примечание 92,Тип3,Привод58,1992,647.1,6.07,Завод70,Дефект1,10,Примечание 81
ТипC,Марка12,314.0,16.8,4.35,2015-12-14,2025-05-03,GGTN--,Завод36,ДефектA,Примечание 31,Тип2,Привод46,2021,553.9,9.28,Завод76,Дефект1,5,Примечание 17
ТипB,Марка45,163.8,51.0,3.51,2023-11-16,2026-09-06,GGTN--,Завод77,ДефектB,Примечание 84,Тип4,Привод62,2023,292.4,2.49,Завод45,Дефект1,3,Примечание 15
ТипD,Марка94,313.8,68.1,13.79,2003-01-20,2025-11-25,GGTN--,Завод95,ДефектA,Примечание 42,Тип4,Привод69,1998,312.4,10.33,Завод4,Дефект2,10,Примечание 62
ТипD,Марка53,194.1,37.6,3.86,2021-04-07,2025-04-02,GGTN--,Завод44,ДефектA,Примечание 66,Тип4,Привод60,2003,741.1,7.01,Завод43,Дефект2,9,Примечание 99
ТипD,Марка43,71.1,46.1,13.69,2021-01-27,2025-10-02,GGTN--,Завод52,ДефектB,Примечание 72,Тип1,Привод31,1992,765.5,6.79,Завод82,Дефект1,1,Примечание 80
ТипB,Марка26,194.3,47.0,11.16,2017-06-09,2024-10-15,GGTN--,Завод90,ДефектD,Примечание 41,Тип2,Привод3,1999,426.9,7.26,Завод5,Дефект3,8,Примечание 94
ТипD,Марка72,399.9,49.1,8.64,2011-09-12,2024-10-30,GGTN--,Завод53,ДефектA,Примечание 61,Тип2,Привод82,2000,543.7,10.39,Завод56,Дефект2,0,Примечание 83
ТипD,Марка72,47.0,48.8,3.05,2024-11-04,2026-04-08,GGTN--,Завод50,ДефектA,Примечание 65,Тип1,Привод72,1990,496.0,4.63,Завод52,Дефект2,1,Примечание 24
ТипD,Марка54,262.6,38.9,10.3,2017-01-21,2024-10-09,GGTN--,Завод48,ДефектD,Примечание 24,Тип2,Привод71,2009,222.0,10.64,Завод97,Дефект1,6,Примечание 43
ТипD,Марка62,134.0,77.3,6.9,2002-04-18,2024-09-30,GGTN--,Завод18,ДефектB,Примечание 42,Тип2,Привод3,2004,659.1,10.55,Завод9,Дефект3,10,Примечание 23
ТипB,Марка85,264.3,42.0,4.51,2008-10-04,2025-08-09,GGTN--,Завод68,ДефектC,Примечание 36,Тип1,Привод16,1993,604.3,11.5,Завод37,Дефект2,7,Примечание 99
ТипD,Марка38,157.5,43.2,12.87,2016-07-19,2026-08-28,GGTN--,Завод87,ДефектA,Примечание 57,Тип3,Привод51,2014,576.7,9.12,Завод18,Дефект4,3,Примечание 81
