A.4.1 Сведения о подогревателях_Тип подогревателя,A.4.1 Сведения о подогревателях_Марка подогревателя,A.4.1 Сведения о подогревателях_Год ввода в эксплуатацию,A.4.1 Сведения о подогревателях_Завод изготовитель,A.4.1 Сведения о подогревателях_Недопустимые дефекты,A.4.1 Сведения о подогревателях_Ремонтопригодных дефектов,A.4.1 Сведения о подогревателях_Примечание,A.4.2 Сведения о ЗРА узла очистки газа_Тип ЗРА,A.4.2 Сведения о ЗРА узла очистки газа_Привод,A.4.2 Сведения о ЗРА узла очистки газа_Год ввода в эксплуатацию,A.4.2 Сведения о ЗРА узла очистки газа_Dy (мм),"A.4.2 Сведения о ЗРА узла очистки газа_Давление, Py (МПа)",A.4.2 Сведения о ЗРА узла очистки газа_Завод изготовитель,A.4.2 Сведения о ЗРА узла очистки газа_Недопустимые дефекты в соответствии с СТО Газпром 2-4.1-406-2009,A.4.2 Сведения о ЗРА узла очистки газа_Ремонтопригодных дефектов,A.4.2 Сведения о ЗРА узла очистки газа_Примечание
ТипP3,МаркаP37,2017,ЗаводP10,ДефектP4,7,ПримечаниеP5,Тип3,Привод24,2021,617.8,5.46,Завод20,Дефект2,1,Примечание15
ТипP1,МаркаP35,1999,ЗаводP52,ДефектP4,8,ПримечаниеP6,Тип1,Привод40,1991,730.7,6.26,Завод21,Дефект3,7,Примечание17
ТипP3,МаркаP29,1990,ЗаводP92,ДефектP1,0,ПримечаниеP91,Тип2,Привод84,2021,243.1,12.78,Завод6,Дефект4,6,Примечание24
ТипP4,МаркаP51,1998,ЗаводP25,ДефектP4,9,ПримечаниеP91,Тип4,Привод47,2024,248.0,9.31,Завод79,Дефект3,8,Примечание16
ТипP4,МаркаP73,1994,ЗаводP6,ДефектP3,4,ПримечаниеP26,Тип4,Привод5,2019,521.1,3.19,Завод26,Дефект2,8,Примечание11
ТипP3,МаркаP71,2019,ЗаводP86,ДефектP3,5,ПримечаниеP1,Тип4,Привод74,2003,315.9,7.73,Завод20,Дефект2,2,Примечание15
ТипP2,МаркаP75,1992,ЗаводP19,ДефектP1,7,ПримечаниеP7,Тип2,Привод88,2011,467.9,1.9,Завод60,Дефект2,0,Примечание44
ТипP1,МаркаP67,2023,ЗаводP66,ДефектP4,1,ПримечаниеP6,Тип1,Привод14,2014,831.3,7.77,Завод71,Дефект3,6,Примечание38
ТипP3,МаркаP91,1990,ЗаводP64,ДефектP2,0,ПримечаниеP34,Тип1,Привод72,2011,474.6,7.63,Завод22,Дефект2,8,Примечание38
ТипP2,МаркаP41,1997,ЗаводP14,ДефектP3,9,ПримечаниеP12,Тип3,Привод79,2004,494.1,13.0,Завод43,Дефект2,1,Примечание83
ТипP3,МаркаP36,2009,ЗаводP16,ДефектP2,3,ПримечаниеP67,Тип1,Привод5,2014,782.0,7.21,Завод8,Дефект4,5,Примечание28
ТипP3,МаркаP29,2013,ЗаводP59,ДефектP1,3,ПримечаниеP51,Тип3,Привод36,2007,682.8,7.83,Завод62,Дефект4,5,Примечание96
ТипP4,МаркаP74,2014,ЗаводP50,ДефектP1,9,ПримечаниеP42,Тип3,Привод98,2013,780.2,5.82,Завод67,Дефект1,0,Примечание28
ТипP2,МаркаP19,2001,ЗаводP67,ДефектP1,4,ПримечаниеP15,Тип2,Привод89,2023,842.6,7.14,Завод66,Дефект1,6,Примечание84
ТипP3,МаркаP64,2005,ЗаводP22,ДефектP4,3,ПримечаниеP58,Тип2,Привод80,1999,210.9,10.73,Завод49,Дефект4,5,Примечание96
ТипP2,МаркаP55,2002,ЗаводP66,ДефектP1,9,ПримечаниеP36,Тип2,Привод1,1997,473.4,9.0,Завод20,Дефект2,4,Примечание85
ТипP2,МаркаP19,1996,ЗаводP37,ДефектP3,8,ПримечаниеP33,Тип3,Привод91,2000,204.5,3.09,Завод19,Дефект4,3,Примечание53
ТипP2,МаркаP92,2000,ЗаводP44,ДефектP1,3,ПримечаниеP50,Тип3,Привод14,2023,381.8,10.18,Завод81,Дефект2,7,Примечание48
ТипP3,МаркаP33,2009,ЗаводP60,ДефектP3,8,ПримечаниеP9,Тип1,Привод82,1999,949.0,5.58,Завод33,Дефект2,9,Примечание29
ТипP3,МаркаP23,1999,ЗаводP37,ДефектP4,5,ПримечаниеP65,Тип4,Привод35,1994,689.6,11.52,Завод42,Дефект3,7,Примечание87
ТипP2,МаркаP86,1996,ЗаводP47,ДефектP1,4,ПримечаниеP11,Тип4,Привод69,1995,543.4,10.22,Завод1,Дефект3,1,Примечание3
ТипP2,МаркаP48,2022,ЗаводP20,ДефектP4,7,ПримечаниеP22,Тип4,Привод90,2015,241.2,9.82,Завод33,Дефект1,1,Примечание80
ТипP4,МаркаP75,2013,ЗаводP7,ДефектP3,9,ПримечаниеP58,Тип2,Привод38,2016,189.3,9.67,Завод7,Дефект3,5,Примечание59
ТипP4,МаркаP76,2000,ЗаводP27,ДефектP4,6,ПримечаниеP47,Тип3,Привод38,2002,897.8,5.16,Завод33,Дефект2,5,Примечание63
ТипP1,МаркаP38,1992,ЗаводP18,ДефектP4,10,ПримечаниеP82,Тип4,Привод10,2015,142.9,7.49,Завод96,Дефект2,5,Примечание33
ТипP3,МаркаP89,2003,ЗаводP32,ДефектP1,7,ПримечаниеP97,Тип2,Привод89,1997,284.4,7.69,Завод3,Дефект1,3,Примечание80
ТипP3,МаркаP99,2014,ЗаводP12,ДефектP1,0,ПримечаниеP81,Тип4,Привод3,2008,604.1,6.72,Завод13,Дефект2,9,Примечание34
ТипP1,МаркаP20,1995,ЗаводP38,ДефектP1,3,ПримечаниеP89,Тип2,Привод10,2013,880.5,8.62,Завод58,Дефект2,1,Примечание38
ТипP2,МаркаP66,2020,ЗаводP7,ДефектP1,10,ПримечаниеP66,Тип3,Привод92,2009,948.0,7.59,Завод58,Дефект3,9,Примечание26
